bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
768,0.56629572,0.55512522,0.56898,0,-0.01385478,0.56629572,1626887291312,1626887278639,1626887291239,1,0
769,0.56630568,0.55512522,0.56898,0,-0.01385478,0.56630568,1626887291322,1626887278639,1626887291240,1,0
770,0.56630568,0.55512522,0.56898,0,-0.01385478,0.56630568,1626887291361,1626887278639,1626887291295,1,0
771,0.56630568,0.55512522,0.56898,0,-0.01385478,0.56630568,1626887291403,1626887278639,1626887291336,1,0
772,0.56631564,0.55512522,0.56898,0,-0.01385478,0.56631564,1626887291921,1626887278639,1626887291841,1,0
773,0.56631564,0.55512522,0.56898,0,-0.01385478,0.56631564,1626887292003,1626887278639,1626887291925,1,0
774,0.56631564,0.55512522,0.56896,0,-0.01383478,0.56631564,1626887292062,1626887278639,1626887291994,0,0
775,0.56631564,0.55512522,0.56896,0,-0.01383478,0.56631564,1626887292102,1626887278639,1626887292034,0,0
776,0.56646504,0.55512522,0.56896,0,-0.01383478,0.56646504,1626887292112,1626887278639,1626887292040,1,0
777,0.56654472,0.55512522,0.56896,0,-0.01383478,0.56654472,1626887292142,1626887278639,1626887292074,1,0
778,0.56654472,0.55512522,0.56894,0,-0.01381478,0.56654472,1626887292231,1626887278639,1626887292159,0,0
779,0.56654472,0.55512522,0.56893,0,-0.01380478,0.56654472,1626887292262,1626887278639,1626887292188,0,0
780,0.56654472,0.55512522,0.56893,0,-0.01380478,0.56654472,1626887292421,1626887278639,1626887292338,0,0
781,0.56654472,0.55512522,0.56893,0,-0.01380478,0.56654472,1626887292551,1626887278639,1626887292478,0,0
782,0.56654472,0.55512522,0.56893,0,-0.01380478,0.56654472,1626887292571,1626887278639,1626887292493,0,0
783,0.56654472,0.55512522,0.56893,0,-0.01380478,0.56654472,1626887293113,1626887278639,1626887293037,0,0
784,0.5663256,0.55512522,0.56893,0,-0.01380478,0.5663256,1626887293217,1626887278639,1626887293106,1,0
785,0.56634552,0.55512522,0.56893,0,-0.01380478,0.56634552,1626887293223,1626887278639,1626887293132,1,0
786,0.566475,0.55512522,0.56893,0,-0.01380478,0.566475,1626887293227,1626887278639,1626887293143,1,0
787,0.56659452,0.55512522,0.56893,0,-0.01380478,0.56659452,1626887293241,1626887278639,1626887293167,1,0
788,0.56659452,0.55512522,0.56893,0,-0.01380478,0.56659452,1626887293312,1626887278639,1626887293243,1,0
789,0.56659452,0.55512522,0.56893,0,-0.01380478,0.56659452,1626887293719,1626887278639,1626887293657,1,0
790,0.56659452,0.55512522,0.56893,0,-0.01380478,0.56659452,1626887293730,1626887278639,1626887293667,1,0
791,0.56659452,0.55512522,0.56898,0,-0.01385478,0.56659452,1626887293901,1626887278639,1626887293835,0,0
792,0.56639532,0.55512522,0.56898,0,-0.01385478,0.56639532,1626887294253,1626887278639,1626887294186,1,0
793,0.56639532,0.55512522,0.56898,0,-0.01385478,0.56639532,1626887294282,1626887278639,1626887294210,1,0
794,0.5666742,0.55512522,0.56898,0,-0.01385478,0.5666742,1626887294321,1626887278639,1626887294254,1,0
795,0.5666742,0.55512522,0.56897,0,-0.01384478,0.5666742,1626887294402,1626887278639,1626887294334,0,0
796,0.5666742,0.55512522,0.56896,0,-0.01383478,0.5666742,1626887295103,1626887278639,1626887295036,0,0
797,0.56656464,0.55512522,0.56896,0,-0.01383478,0.56656464,1626887295271,1626887278639,1626887295206,1,0
798,0.56656464,0.55512522,0.56885,0,-0.01372478,0.56656464,1626887295312,1626887278639,1626887295235,0,0
799,0.56619612,0.55512522,0.56885,0,-0.01372478,0.56619612,1626887295352,1626887278639,1626887295287,1,0
800,0.56621604,0.55512522,0.56885,0,-0.01372478,0.56621604,1626887295361,1626887278639,1626887295294,1,0
801,0.5663256,0.55512522,0.56885,0,-0.01372478,0.5663256,1626887295409,1626887278639,1626887295331,1,0
