36,0.9434593,0.94102033,0.94750122,0.94808363,-0.00648089,-0.00462432,1633024833682,1633024833459,1633024832463,0,1,0,1
37,0.9434593,0.94103031,0.94750122,0.94808363,-0.00647091,-0.00462432,1633024833695,1633024833459,1633024833610,0,1,1,0
38,0.94343934,0.94103031,0.94750122,0.94808363,-0.00647091,-0.00464429,1633024833793,1633024833557,1633024833610,0,1,1,1
39,0.94331958,0.94103031,0.94750122,0.94808363,-0.00647091,-0.00476404,1633024833876,1633024833665,1633024833610,0,1,1,1
40,0.94351918,0.94103031,0.94750122,0.94808363,-0.00647091,-0.00456444,1633024833970,1633024833766,1633024833610,0,1,1,1
41,0.94343934,0.94103031,0.94750122,0.94808363,-0.00647091,-0.00464429,1633024834128,1633024833835,1633024833610,0,1,1,1
42,0.94343934,0.94103031,0.94750122,0.94812368,-0.00647091,-0.00468434,1633024834270,1633024833835,1633024834139,0,1,0,0
43,0.943609,0.94103031,0.94771164,0.94812368,-0.00668133,-0.00451468,1633024834502,1633024834265,1633024834139,0,2,0,1
44,0.94351918,0.94103031,0.94765152,0.94812368,-0.00662121,-0.0046045,1633024834590,1633024834357,1633024834139,0,2,0,1
45,0.94368884,0.94103031,0.94765152,0.94812368,-0.00662121,-0.00443484,1633024834703,1633024834438,1633024834139,0,1,0,1
46,0.94371878,0.94103031,0.94790202,0.94812368,-0.00687171,-0.0044049,1633024834785,1633024834562,1633024834139,0,2,0,1
47,0.9437587,0.94103031,0.94788198,0.94812368,-0.00685167,-0.00436498,1633024835003,1633024834717,1633024834139,0,2,0,1
48,0.94411798,0.94103031,0.94805232,0.94812368,-0.00702201,-0.0040057,1633024836723,1633024836475,1633024836507,0,2,0,1
49,0.94419782,0.94103031,0.94806234,0.94812368,-0.00703203,-0.00392586,1633024836781,1633024836558,1633024836507,0,2,0,1
50,0.94422776,0.94103031,0.94806234,0.94812368,-0.00703203,-0.00389592,1633024836874,1633024836657,1633024836715,0,1,0,1
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
1,0.9535391,0.95181141,0.9576114,0.95800601,-0.00579999,-0.00446691,1633069829574,1633069806457,1633069825097,0,1,0,0
2,0.9535391,0.95181141,0.9576114,0.96008861,-0.00579999,-0.00654951,1633069831399,1633069806457,1633069826945,0,1,0,0
3,0.9535391,0.95181141,0.9576114,0.9580761,-0.00579999,-0.004537,1633069832149,1633069806457,1633069827174,0,1,0,0
4,0.9535391,0.95181141,0.9576114,0.95806609,-0.00579999,-0.00452699,1633069833668,1633069806457,1633069827962,0,1,0,0
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
1,0.9524912,0.95408742,0.95674968,0.95813618,-0.00266226,-0.00564498,1633070247100,1633070234056,1633070246929,0,0,1,0
2,0.9524912,0.95408742,0.95681982,0.95813618,-0.0027324,-0.00564498,1633070247492,1633070234607,1633070246929,0,0,1,1
3,0.9524912,0.95408742,0.95632884,0.95813618,-0.00224142,-0.00564498,1633070248548,1633070235556,1633070246929,0,0,1,1
4,0.9524912,0.95408742,0.95632884,0.96161051,-0.00224142,-0.00911931,1633070249717,1633070235556,1633070248518,0,0,0,0
5,0.9524912,0.95408742,0.95632884,0.95868686,-0.00224142,-0.00619566,1633070250913,1633070235556,1633070248732,0,0,0,0
6,0.95250118,0.95408742,0.95632884,0.95868686,-0.00224142,-0.00618568,1633070258693,1633070235610,1633070257516,0,1,0,1
7,0.95250118,0.95408742,0.95632884,0.96161051,-0.00224142,-0.00910933,1633070259156,1633070235610,1633070258369,0,1,0,0
8,0.95250118,0.95408742,0.95632884,0.9588771,-0.00224142,-0.00637592,1633070260555,1633070235610,1633070258619,0,1,0,0
9,0.95250118,0.95408742,0.95632884,0.96161051,-0.00224142,-0.00910933,1633070261676,1633070235610,1633070259524,0,1,0,0
10,0.95250118,0.95408742,0.95632884,0.95905733,-0.00224142,-0.00655615,1633070263058,1633070235610,1633070259853,0,1,0,0
11,0.95250118,0.95408742,0.95632884,0.96161051,-0.00224142,-0.00910933,1633070264245,1633070235610,1633070261799,0,1,0,0
12,0.95250118,0.95408742,0.95632884,0.95914744,-0.00224142,-0.00664626,1633070265315,1633070235610,1633070262061,0,1,0,0
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
1,0.95539538,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00754679,1633072532696,1633072530646,1633072532586,0,2,0,0
2,0.95540536,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00753682,1633072533915,1633072530759,1633072533613,0,1,0,1
3,0.95541534,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00752683,1633072534232,1633072530852,1633072533943,0,1,0,1
4,0.95542532,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00751685,1633072534547,1633072531059,1633072533943,0,1,0,1
5,0.95544528,0.95782088,0.95957532,0.96294218,-0.00175444,-0.0074969,1633072535069,1633072531156,1633072534814,0,1,0,1
6,0.95552512,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00741706,1633072535348,1633072531258,1633072534814,0,1,0,1
7,0.9555351,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00740708,1633072535737,1633072531345,1633072535446,0,1,0,1
8,0.95554508,0.95782088,0.95957532,0.96294218,-0.00175444,-0.0073971,1633072536150,1633072531565,1633072535672,0,1,0,1
9,0.95555506,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00738711,1633072536318,1633072531674,1633072535672,0,1,0,1
10,0.95556504,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00737714,1633072536470,1633072531887,1633072535672,0,1,0,1
11,0.95557502,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00736716,1633072537067,1633072532122,1633072536790,0,1,0,1
12,0.95565486,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00728732,1633072537370,1633072532254,1633072536790,0,1,0,1
13,0.95566484,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00727734,1633072537763,1633072532346,1633072537432,0,1,0,1
14,0.95567482,0.95782088,0.95957532,0.96294218,-0.00175444,-0.00726735,1633072538345,1633072532544,1633072537692,0,1,0,1
15,0.95567482,0.95782088,0.9595653,0.96294218,-0.00174442,-0.00726735,1633072540189,1633072532660,1633072539582,0,0,0,1
16,0.9556848,0.95782088,0.95954526,0.96294218,-0.00172438,-0.00725738,1633072540852,1633072532711,1633072540429,0,2,0,1
17,0.9556848,0.95782088,0.95954526,0.96098974,-0.00172438,-0.00530494,1633072545175,1633072532711,1633072544055,0,2,0,0
18,0.9556848,0.95782088,0.95954526,0.96294218,-0.00172438,-0.00725738,1633072546827,1633072532711,1633072545753,0,2,0,0
19,0.9556848,0.95782088,0.95952522,0.96294218,-0.00170434,-0.00725738,1633072554256,1633072537757,1633072553961,0,0,0,1
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
1,0.95998618,0.9587193,0.9642246,0.96508485,-0.0055053,-0.00509867,1633072770937,1633072751947,1633072770028,0,2,1,0
2,0.95998618,0.9587193,0.9641244,0.96508485,-0.0054051,-0.00509867,1633072771330,1633072752164,1633072770253,0,0,1,1
3,0.95998618,0.9587193,0.9641244,0.96705731,-0.0054051,-0.00707113,1633072771567,1633072752164,1633072771126,0,0,0,0
4,0.95988638,0.9587193,0.96418452,0.96705731,-0.00546522,-0.00717093,1633072775068,1633072752255,1633072773518,0,2,0,1
5,0.95989636,0.9587193,0.96416448,0.96705731,-0.00544518,-0.00716095,1633072778360,1633072752354,1633072777393,0,2,0,1
6,0.95984646,0.9587193,0.96416448,0.96705731,-0.00544518,-0.00721085,1633072778759,1633072752465,1633072777393,0,1,0,1
7,0.95989636,0.9587193,0.96416448,0.96705731,-0.00544518,-0.00716095,1633072779060,1633072752567,1633072777393,0,1,0,1
8,0.95976662,0.9587193,0.96390396,0.96705731,-0.00518466,-0.00729069,1633072779489,1633072752756,1633072777393,0,2,0,1
9,0.9597766,0.9587193,0.96393402,0.96705731,-0.00521472,-0.00728071,1633072779777,1633072752854,1633072777393,0,2,0,1
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
1,0.96145324,0.96010687,0.96573662,0.96910988,-0.00562975,-0.00765664,1633072796742,1633072796236,1633072796597,0,0,0,0
2,0.9615231,0.96010687,0.96573662,0.96910988,-0.00562975,-0.00758677,1633072797500,1633072797053,1633072797102,0,1,0,1
3,0.96158298,0.96010687,0.96573662,0.96910988,-0.00562975,-0.0075269,1633072797557,1633072797140,1633072797102,0,1,0,1
4,0.9616229,0.96010687,0.96573662,0.96910988,-0.00562975,-0.00748697,1633072797609,1633072797246,1633072797102,0,1,0,1
5,0.96161292,0.96010687,0.96573662,0.96910988,-0.00562975,-0.00749696,1633072797662,1633072797360,1633072797102,0,1,0,1
6,0.96153308,0.96010687,0.96573662,0.96910988,-0.00562975,-0.0075768,1633072797918,1633072797460,1633072797862,0,1,0,1
7,0.96158298,0.96010687,0.9657276,0.96910988,-0.00562073,-0.0075269,1633072798001,1633072797543,1633072797862,0,2,0,1
8,0.96158298,0.96010687,0.96571758,0.96910988,-0.00561071,-0.0075269,1633072798059,1633072797648,1633072797862,0,0,0,1
9,0.96158298,0.96010687,0.96570756,0.96910988,-0.00560069,-0.0075269,1633072798143,1633072797710,1633072798107,0,0,0,1
10,0.96158298,0.96010687,0.96568752,0.96910988,-0.00558065,-0.0075269,1633072798198,1633072798052,1633072798107,0,0,0,1
11,0.96164286,0.96010687,0.96573662,0.96910988,-0.00562975,-0.00746702,1633072799125,1633072799049,1633072799019,0,2,0,1
12,0.96149316,0.96010687,0.96571758,0.96910988,-0.00561071,-0.00761671,1633072800170,1633072800037,1633072799671,0,2,0,1
13,0.9614732,0.96010687,0.96571758,0.96910988,-0.00561071,-0.00763667,1633072800266,1633072800146,1633072799671,0,1,0,1
14,0.96151312,0.96010687,0.96571758,0.96910988,-0.00561071,-0.00759676,1633072800346,1633072800227,1633072799671,0,1,0,1
15,0.96149316,0.96010687,0.96571758,0.96910988,-0.00561071,-0.00761671,1633072800458,1633072800346,1633072799671,0,1,0,1
16,0.96155304,0.96010687,0.96573662,0.96910988,-0.00562975,-0.00755684,1633072800763,1633072800639,1633072799671,0,2,0,1
17,0.96155304,0.96010687,0.96570756,0.96910988,-0.00560069,-0.00755684,1633072800860,1633072800752,1633072799671,0,0,0,1
18,0.96155304,0.96010687,0.96568752,0.96910988,-0.00558065,-0.00755684,1633072800951,1633072800820,1633072799671,0,0,0,1
19,0.9614732,0.96010687,0.96568752,0.96910988,-0.00558065,-0.00763667,1633072801570,1633072801448,1633072799671,0,1,0,1
20,0.9614732,0.96010687,0.96566748,0.96910988,-0.00556061,-0.00763667,1633072801672,1633072801559,1633072799671,0,0,0,1
21,0.96145324,0.96010687,0.96558732,0.96910988,-0.00548045,-0.00765664,1633072801767,1633072801649,1633072799671,0,2,0,1
22,0.96145324,0.96010687,0.96555726,0.96910988,-0.00545039,-0.00765664,1633072801851,1633072801752,1633072799671,0,0,0,1
23,0.96154306,0.96010687,0.96571758,0.96910988,-0.00561071,-0.00756682,1633072802901,1633072802866,1633072799671,0,2,0,1
24,0.96149316,0.96010687,0.96571758,0.96910988,-0.00561071,-0.00761671,1633072803470,1633072803351,1633072799671,0,1,0,1
25,0.96153308,0.96010687,0.96571758,0.96910988,-0.00561071,-0.0075768,1633072803559,1633072803456,1633072799671,0,1,0,1
26,0.96155304,0.96010687,0.96571758,0.96910988,-0.00561071,-0.00755684,1633072803660,1633072803548,1633072799671,0,1,0,1
27,0.961573,0.96010687,0.96571758,0.96910988,-0.00561071,-0.00753687,1633072803749,1633072803633,1633072799671,0,1,0,1
28,0.961573,0.96010687,0.9656775,0.96910988,-0.00557063,-0.00753687,1633072804561,1633072804448,1633072803979,0,0,0,1
29,0.961573,0.96010687,0.9656775,0.96711739,-0.00557063,-0.00554439,1633072804805,1633072804448,1633072804756,0,0,0,0
30,0.96149316,0.96010687,0.96573662,0.96711739,-0.00562975,-0.00562423,1633072804915,1633072804509,1633072804758,0,2,0,1
31,0.96149316,0.96010687,0.9657276,0.96711739,-0.00562073,-0.00562423,1633072805482,1633072805358,1633072804954,0,0,0,1
32,0.96149316,0.96010687,0.9657276,0.96910988,-0.00562073,-0.00761671,1633072805603,1633072805358,1633072805556,0,0,0,0
33,0.96135344,0.96010687,0.96558732,0.96910988,-0.00548045,-0.00775644,1633072806325,1633072806256,1633072805883,0,2,0,1
34,0.96135344,0.96010687,0.96540696,0.96910988,-0.00530009,-0.00775644,1633072806428,1633072806356,1633072805883,0,0,0,1
35,0.96136342,0.96010687,0.96540696,0.96910988,-0.00530009,-0.00774646,1633072806687,1633072806458,1633072806569,0,1,0,1
36,0.96128657,0.96010687,0.96534684,0.96910988,-0.00523997,-0.0078233,1633072806920,1633072806650,1633072806764,0,2,0,1
37,0.96128657,0.96011685,0.96534684,0.96910988,-0.00522999,-0.0078233,1633072807051,1633072806650,1633072807023,0,2,1,0
38,0.96128657,0.96011685,0.9652266,0.96910988,-0.00510975,-0.0078233,1633072807130,1633072806752,1633072807023,0,0,1,1
39,0.96128657,0.96011685,0.96534684,0.96910988,-0.00522999,-0.0078233,1633072807206,1633072806856,1633072807023,0,0,1,1
40,0.96111392,0.96011685,0.96514644,0.96910988,-0.00502959,-0.00799596,1633072807285,1633072806957,1633072807023,0,2,1,1
41,0.96111392,0.96011685,0.9649761,0.96910988,-0.00485925,-0.00799596,1633072807363,1633072807049,1633072807023,0,0,1,1
42,0.96073468,0.96011685,0.96514644,0.96910988,-0.00502959,-0.0083752,1633072807440,1633072807146,1633072807023,0,2,1,1
43,0.96065484,0.96011685,0.96486588,0.96910988,-0.00474903,-0.00845503,1633072807523,1633072807354,1633072807023,0,2,1,1
44,0.9606748,0.96011685,0.96486588,0.96910988,-0.00474903,-0.00843507,1633072807769,1633072807457,1633072807600,0,1,1,1
45,0.9606748,0.96011685,0.96486588,0.96715744,-0.00474903,-0.00648264,1633072807853,1633072807457,1633072807863,0,1,0,0
46,0.96043528,0.96011685,0.96464544,0.96715744,-0.00452859,-0.00672216,1633072809153,1633072809115,1633072809032,0,2,0,1
47,0.9605251,0.96011685,0.96464544,0.96715744,-0.00452859,-0.00663234,1633072809268,1633072809140,1633072809032,0,1,0,1
48,0.96084446,0.96011685,0.96479574,0.96715744,-0.00467889,-0.00631298,1633072809345,1633072809237,1633072809032,0,2,0,1
49,0.96093428,0.96011685,0.96479574,0.96715744,-0.00467889,-0.00622316,1633072809452,1633072809339,1633072809032,0,1,0,1
50,0.96065484,0.96011685,0.96479574,0.96715744,-0.00467889,-0.0065026,1633072809562,1633072809421,1633072809032,0,1,0,1
