Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
82,0.7294382,0,0.7336644,0,-0.7336644,0.7294382,1628245564600,undefined,1628245562831,2,undefined,0
83,0.7294382,0,0.73365438,0,-0.73365438,0.7294382,1628245565064,undefined,1628245562908,0,undefined,0
84,0.7294382,0,0.7335141,0,-0.7335141,0.7294382,1628245565948,undefined,1628245563055,0,undefined,0
85,0.7294382,0,0.73350408,0,-0.73350408,0.7294382,1628245566710,undefined,1628245563209,0,undefined,0
86,0.72944818,0,0.73350408,0,-0.73350408,0.72944818,1628245568483,undefined,1628245563605,1,undefined,0
87,0.72944818,0,0.73347402,0,-0.73347402,0.72944818,1628245569015,undefined,1628245563722,0,undefined,0
88,0.72949808,0,0.73347402,0,-0.73347402,0.72949808,1628245571032,undefined,1628245564027,1,undefined,0
89,0.72949808,0,0.73332372,0,-0.73332372,0.72949808,1628245571534,undefined,1628245564722,0,undefined,0
90,0.72949808,0,0.73347402,0,-0.73347402,0.72949808,1628245574006,undefined,1628245565727,0,undefined,0
91,0.72950806,0,0.73347402,0,-0.73347402,0.72950806,1628245577841,undefined,1628245566714,1,undefined,0
92,0.72951804,0,0.73365438,0,-0.73365438,0.72951804,1628245580695,undefined,1628245580700,2,undefined,0
93,0.72951804,0,0.73364436,0,-0.73364436,0.72951804,1628245582100,undefined,1628245581137,0,undefined,0
94,0.72951804,0,0.73365438,0,-0.73365438,0.72951804,1628245584180,undefined,1628245581576,0,undefined,0
95,0.72951804,0,0.73364436,0,-0.73364436,0.72951804,1628245584596,undefined,1628245581728,0,undefined,0
96,0.72951804,0,0.73360428,0,-0.73360428,0.72951804,1628245585392,undefined,1628245581925,0,undefined,0
97,0.72951804,0,0.73353414,0,-0.73353414,0.72951804,1628245586631,undefined,1628245582705,0,undefined,0
98,0.72951804,0,0.73350408,0,-0.73350408,0.72951804,1628245587099,undefined,1628245582766,0,undefined,0
99,0.72951804,0,0.73347402,0,-0.73347402,0.72951804,1628245588497,undefined,1628245583791,0,undefined,0
100,0.72951804,0,0.73364436,0,-0.73364436,0.72951804,1628245588866,undefined,1628245583869,0,undefined,0
101,0.72951804,0,0.73350408,0,-0.73350408,0.72951804,1628245589250,undefined,1628245584024,0,undefined,0
