Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
337,1.12169212,1.10156888,1.1281518,1.14188558,-0.02658293,-0.02019346,1629368545034,1629368439486,1629368297736,0,0,0,0
338,1.12169212,1.10156888,1.1281518,1.13723978,-0.02658293,-0.01554766,1629368545483,1629368439524,1629368297736,0,0,0,0
339,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368546674,1629368439668,1629368297736,0,0,1,0
340,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368548536,1629368439674,1629368297736,0,0,0,0
341,1.12169212,1.10156888,1.1281518,1.13722976,-0.02658293,-0.01553764,1629368549356,1629368439885,1629368297736,0,0,1,0
342,1.12169212,1.10156888,1.1281518,1.13723978,-0.02658293,-0.01554766,1629368550910,1629368440785,1629368297736,0,0,0,0
343,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368551327,1629368440794,1629368297736,0,0,1,0
344,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368551726,1629368441133,1629368297736,0,0,0,0
345,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368552091,1629368443786,1629368297736,0,0,0,0
346,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368553674,1629368444882,1629368297736,0,0,0,0
347,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368560329,1629368446644,1629368297736,0,0,0,0
348,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368561385,1629368446843,1629368297736,0,0,0,0
349,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368561922,1629368446998,1629368297736,0,0,0,0
350,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368562506,1629368447218,1629368297736,0,0,0,0
351,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368562901,1629368447354,1629368297736,0,0,0,0
352,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368563428,1629368447523,1629368297736,0,0,0,0
353,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368563804,1629368447660,1629368297736,0,0,0,0
354,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368564208,1629368447758,1629368297736,0,0,0,0
355,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368564629,1629368447860,1629368297736,0,0,0,0
356,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368565026,1629368448154,1629368297736,0,0,0,0
357,1.12169212,1.10156888,1.1281518,1.13722976,-0.02658293,-0.01553764,1629368565955,1629368448405,1629368297736,0,0,1,0
358,1.12169212,1.10059059,1.1281518,1.13722976,-0.02756121,-0.01553764,1629368567690,1629368448554,1629368297736,0,0,1,0
359,1.12169212,1.10059059,1.1281518,1.13723978,-0.02756121,-0.01554766,1629368568071,1629368448562,1629368297736,0,0,0,0
360,1.12169212,1.10156888,1.1281518,1.13723978,-0.02658293,-0.01554766,1629368569153,1629368448732,1629368297736,0,0,1,0
361,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368571235,1629368448767,1629368297736,0,0,1,0
362,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368571545,1629368448767,1629368297736,0,0,0,0
363,1.12169212,1.10156888,1.1281518,1.13722976,-0.02658293,-0.01553764,1629368574671,1629368450509,1629368297736,0,0,1,0
364,1.12169212,1.10156888,1.1281518,1.13723978,-0.02658293,-0.01554766,1629368577015,1629368450701,1629368297736,0,0,0,0
365,1.12169212,1.10059059,1.1281518,1.13723978,-0.02756121,-0.01554766,1629368577366,1629368450717,1629368297736,0,0,1,0
366,1.12169212,1.10156888,1.1281518,1.13723978,-0.02658293,-0.01554766,1629368577774,1629368450802,1629368297736,0,0,1,0
367,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368579731,1629368450970,1629368297736,0,0,1,0
368,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368580681,1629368451123,1629368297736,0,0,0,0
369,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368582373,1629368451600,1629368297736,0,0,0,0
370,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368582938,1629368451975,1629368297736,0,0,0,0
371,1.12169212,1.10156888,1.1281518,1.14188558,-0.02658293,-0.02019346,1629368583423,1629368452222,1629368297736,0,0,1,0
372,1.12169212,1.10156888,1.1281518,1.14656141,-0.02658293,-0.02486929,1629368587193,1629368452285,1629368297736,0,0,0,0
373,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368587689,1629368452396,1629368297736,0,0,1,0
374,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368590029,1629368452774,1629368297736,0,0,0,0
375,1.12169212,1.10156888,1.1281518,1.14188558,-0.02658293,-0.02019346,1629368590562,1629368453748,1629368297736,0,0,1,0
376,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368590915,1629368454251,1629368297736,0,0,1,0
377,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368591368,1629368454794,1629368297736,0,0,0,0
378,1.12169212,1.10156888,1.1281518,1.14656141,-0.02658293,-0.02486929,1629368591783,1629368454929,1629368297736,0,0,1,0
379,1.12169212,1.10156888,1.1281518,1.15043625,-0.02658293,-0.02874413,1629368593049,1629368454936,1629368297736,0,0,0,0
380,1.12169212,1.10156888,1.1281518,1.14656141,-0.02658293,-0.02486929,1629368593516,1629368455148,1629368297736,0,0,0,0
381,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368594012,1629368455152,1629368297736,0,0,1,0
382,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368594466,1629368455164,1629368297736,0,0,0,0
383,1.12169212,1.10156888,1.1281518,1.14188558,-0.02658293,-0.02019346,1629368594818,1629368455302,1629368297736,0,0,1,0
384,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368595281,1629368455517,1629368297736,0,0,1,0
385,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368595702,1629368455927,1629368297736,0,0,0,0
386,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368596086,1629368456215,1629368297736,0,0,0,0
387,1.12169212,1.10187833,1.1281518,1.14188558,-0.02627347,-0.02019346,1629368601787,1629368457523,1629368297736,0,0,1,0
388,1.12169212,1.10187833,1.1281518,1.14656141,-0.02627347,-0.02486929,1629368603629,1629368457651,1629368297736,0,0,0,0
389,1.12169212,1.10187833,1.1281518,1.15043625,-0.02627347,-0.02874413,1629368606262,1629368457695,1629368297736,0,0,0,0
390,1.12169212,1.10483315,1.1281518,1.15043625,-0.02331865,-0.02874413,1629368606661,1629368457828,1629368297736,0,0,1,0
391,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368609816,1629368457847,1629368297736,0,0,0,0
