Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
488,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530830766,1628530830584,1628530830703,0,undefined,0
489,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530831079,1628530830951,1628530830703,0,undefined,1
490,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530831510,1628530831384,1628530831161,-1,undefined,1
491,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530831914,1628530831789,1628530831346,-1,undefined,1
492,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530832369,1628530832244,1628530831346,-1,undefined,1
493,0.81289096,0.81636,0.81722118,0,-0.00086118,0.81289096,1628530832365,1628530832244,1628530832023,1,undefined,0
494,0.81289096,0.81636,0.81722118,0,-0.00086118,0.81289096,1628530832860,1628530832735,1628530832023,1,undefined,1
495,0.81294086,0.81636,0.81722118,0,-0.00086118,0.81294086,1628530832770,1628530832735,1628530832720,1,undefined,0
496,0.81294086,0.81636,0.81722118,0,-0.00086118,0.81294086,1628530833344,1628530833212,1628530833015,-1,undefined,1
497,0.81295084,0.81636,0.81722118,0,-0.00086118,0.81295084,1628530833763,1628530833212,1628530833701,1,undefined,0
498,0.81295084,0.81636,0.81722118,0,-0.00086118,0.81295084,1628530834742,1628530834602,1628530834016,-1,undefined,1
499,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530834767,1628530834602,1628530834701,1,undefined,0
500,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530835153,1628530835024,1628530834701,1,undefined,1
501,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530835155,1628530835024,1628530834701,1,undefined,1
