Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
368,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803475,1628530803362,1628530803041,-1,undefined,1
369,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803714,1628530803599,1628530803328,-1,undefined,1
370,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803720,1628530803601,1628530803328,-1,undefined,1
371,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803728,1628530803605,1628530803328,-1,undefined,1
372,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803733,1628530803609,1628530803328,-1,undefined,1
373,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803735,1628530803609,1628530803328,-1,undefined,1
374,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803838,1628530803720,1628530803610,-1,undefined,1
375,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803941,1628530803828,1628530803723,-1,undefined,1
376,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803955,1628530803830,1628530803723,-1,undefined,1
377,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803956,1628530803830,1628530803723,-1,undefined,1
378,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530803958,1628530803832,1628530803723,-1,undefined,1
379,0.8130207,0.81636,0.81730134,0,-0.00094134,0.8130207,1628530803864,1628530803832,1628530803827,1,undefined,0
380,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530804879,1628530803832,1628530804762,1,undefined,0
381,0.81280114,0.81636,0.81730134,0,-0.00094134,0.81280114,1628530805377,1628530803832,1628530805336,1,undefined,0
382,0.81296082,0.81636,0.81741156,0,-0.00105156,0.81296082,1628530805466,1628530803832,1628530805435,2,undefined,0
383,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530805870,1628530803832,1628530805775,0,undefined,0
384,0.81296082,0.81636,0.8173314,0,-0.0009714,0.81296082,1628530806867,1628530803832,1628530806772,0,undefined,0
385,0.81296082,0.81636,0.8173314,0,-0.0009714,0.81296082,1628530807462,1628530807350,1628530807017,-1,undefined,1
386,0.81296082,0.81636,0.81741156,0,-0.00105156,0.81296082,1628530807376,1628530807350,1628530807297,0,undefined,0
387,0.812871,0.81636,0.8173314,0,-0.0009714,0.812871,1628530807469,1628530807350,1628530807420,2,undefined,0
388,0.812871,0.81636,0.8173314,0,-0.0009714,0.812871,1628530807661,1628530807546,1628530807420,2,undefined,1
389,0.81296082,0.81636,0.81741156,0,-0.00105156,0.81296082,1628530807779,1628530807546,1628530807729,2,undefined,0
390,0.812871,0.81636,0.81730134,0,-0.00094134,0.812871,1628530807970,1628530807546,1628530807906,2,undefined,0
391,0.812871,0.81636,0.81730134,0,-0.00094134,0.812871,1628530808555,1628530808441,1628530807906,2,undefined,1
392,0.81270134,0.81636,0.81730134,0,-0.00094134,0.81270134,1628530808546,1628530808441,1628530808443,1,undefined,0
393,0.81279116,0.81636,0.81730134,0,-0.00094134,0.81279116,1628530808775,1628530808441,1628530808700,1,undefined,0
394,0.81279116,0.81636,0.8172312,0,-0.0008712,0.81279116,1628530808864,1628530808441,1628530808751,0,undefined,0
395,0.81279116,0.81636,0.8172312,0,-0.0008712,0.81279116,1628530809077,1628530808955,1628530808751,0,undefined,1
396,0.812871,0.81636,0.8172312,0,-0.0008712,0.812871,1628530808972,1628530808955,1628530808914,1,undefined,0
397,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530809084,1628530808955,1628530809026,0,undefined,0
398,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810541,1628530810426,1628530810172,-1,undefined,1
399,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810549,1628530810430,1628530810172,-1,undefined,1
400,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810550,1628530810432,1628530810172,-1,undefined,1
401,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810553,1628530810432,1628530810172,-1,undefined,1
