Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
522,0.69851018,0,0.70218156,0,-0.70218156,0.69851018,1627562189854,undefined,1627562140631,0,undefined,0
523,0.69851018,0,0.70221162,0,-0.70221162,0.69851018,1627562190049,undefined,1627562140740,0,undefined,0
524,0.69847026,0,0.70226172,0,-0.70226172,0.69847026,1627562190394,undefined,1627562140823,2,undefined,0
525,0.69857006,0,0.70232184,0,-0.70232184,0.69857006,1627562190665,undefined,1627562140936,2,undefined,0
526,0.69865988,0,0.7023519,0,-0.7023519,0.69865988,1627562190981,undefined,1627562140996,2,undefined,0
527,0.69865988,0,0.70237194,0,-0.70237194,0.69865988,1627562191428,undefined,1627562141127,0,undefined,0
528,0.69857006,0,0.70243206,0,-0.70243206,0.69857006,1627562192238,undefined,1627562141233,2,undefined,0
529,0.69858004,0,0.70232184,0,-0.70232184,0.69858004,1627562192527,undefined,1627562141318,2,undefined,0
530,0.69857006,0,0.70234188,0,-0.70234188,0.69857006,1627562193186,undefined,1627562141745,2,undefined,0
531,0.69857006,0,0.70237194,0,-0.70237194,0.69857006,1627562193722,undefined,1627562141826,0,undefined,0
532,0.69856008,0,0.70237194,0,-0.70237194,0.69856008,1627562194031,undefined,1627562141945,1,undefined,0
533,0.69857006,0,0.70234188,0,-0.70234188,0.69857006,1627562194340,undefined,1627562142040,2,undefined,0
534,0.69857006,0.69178725,0.70234188,0.71869725,-0.01055463,-0.02012719,1627562195808,1627562195087,1627562142040,-1,1,1
535,0.69858004,0,0.70234188,0,-0.70234188,0.69858004,1627562200143,undefined,1627562142913,1,undefined,0
536,0.69857006,0,0.70232184,0,-0.70232184,0.69857006,1627562200689,undefined,1627562143044,2,undefined,0
537,0.69858004,0,0.70232184,0,-0.70232184,0.69858004,1627562200841,undefined,1627562143095,1,undefined,0
538,0.69858004,0,0.70234188,0,-0.70234188,0.69858004,1627562201441,undefined,1627562143946,0,undefined,0
539,0.69857006,0,0.70237194,0,-0.70237194,0.69857006,1627562201759,undefined,1627562144139,2,undefined,0
540,0.69858004,0,0.70237194,0,-0.70237194,0.69858004,1627562201954,undefined,1627562144198,1,undefined,0
541,0.69858004,0,0.70234188,0,-0.70234188,0.69858004,1627562202773,undefined,1627562146624,0,undefined,0
542,0.69858004,0,0.70233186,0,-0.70233186,0.69858004,1627562204330,undefined,1627562149643,0,undefined,0
543,0.69858004,0,0.70232184,0,-0.70232184,0.69858004,1627562204732,undefined,1627562150248,0,undefined,0
544,0.69857006,0,0.70232184,0,-0.70232184,0.69857006,1627562205122,undefined,1627562150647,1,undefined,0
545,0.69857006,0,0.70233186,0,-0.70233186,0.69857006,1627562205424,undefined,1627562150743,0,undefined,0
546,0.69856008,0,0.70233186,0,-0.70233186,0.69856008,1627562205625,undefined,1627562151059,1,undefined,0
547,0.69857006,0,0.70233186,0,-0.70233186,0.69857006,1627562206208,undefined,1627562152072,1,undefined,0
548,0.69856008,0,0.70233186,0,-0.70233186,0.69856008,1627562207144,undefined,1627562152851,1,undefined,0
549,0.69857006,0,0.70224168,0,-0.70224168,0.69857006,1627562207411,undefined,1627562152918,2,undefined,0
550,0.69857006,0,0.70232184,0,-0.70232184,0.69857006,1627562207709,undefined,1627562153630,0,undefined,0
551,0.69857006,0,0.70234188,0,-0.70234188,0.69857006,1627562208294,undefined,1627562155107,1,undefined,0
