Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
424,0.81279116,0.81636,0.81709092,0,-0.00073092,0.81279116,1628530813683,1628530813210,1628530813620,0,undefined,0
425,0.81279116,0.81636,0.81709092,0,-0.00073092,0.81279116,1628530813862,1628530813744,1628530813620,0,undefined,1
426,0.81264146,0.81636,0.81714102,0,-0.00078102,0.81264146,1628530813766,1628530813744,1628530813720,2,undefined,0
427,0.81264146,0.81636,0.81716106,0,-0.00080106,0.81264146,1628530813879,1628530813744,1628530813765,0,undefined,0
428,0.81269136,0.81636,0.81716106,0,-0.00080106,0.81269136,1628530814076,1628530813744,1628530814023,1,undefined,0
429,0.81269136,0.81636,0.81714102,0,-0.00078102,0.81269136,1628530814572,1628530813744,1628530814521,0,undefined,0
430,0.81279116,0.81636,0.81709092,0,-0.00073092,0.81279116,1628530814775,1628530813744,1628530814713,2,undefined,0
431,0.81279116,0.81636,0.81722118,0,-0.00086118,0.81279116,1628530815765,1628530813744,1628530815726,0,undefined,0
432,0.81279116,0.81636,0.81709092,0,-0.00073092,0.81279116,1628530816869,1628530813744,1628530816819,0,undefined,0
433,0.812871,0.81636,0.81730134,0,-0.00094134,0.812871,1628530817068,1628530813744,1628530817036,2,undefined,0
434,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530817385,1628530813744,1628530817320,1,undefined,0
435,0.81296082,0.81636,0.81729132,0,-0.00093132,0.81296082,1628530817677,1628530813744,1628530817565,0,undefined,0
436,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530817779,1628530813744,1628530817714,0,undefined,0
437,0.81296082,0.81636,0.8172312,0,-0.0008712,0.81296082,1628530818171,1628530813744,1628530818059,0,undefined,0
438,0.81296082,0.81636,0.81722118,0,-0.00086118,0.81296082,1628530818769,1628530813744,1628530818732,0,undefined,0
439,0.81296082,0.81636,0.81722118,0,-0.00086118,0.81296082,1628530819414,1628530819295,1628530819007,-1,undefined,1
440,0.81296082,0.81636,0.81722118,0,-0.00086118,0.81296082,1628530819423,1628530819299,1628530819007,-1,undefined,1
441,0.81296082,0.81636,0.81722118,0,-0.00086118,0.81296082,1628530819555,1628530819432,1628530819007,-1,undefined,1
442,0.81296082,0.81636,0.81722118,0,-0.00086118,0.81296082,1628530819563,1628530819435,1628530819007,-1,undefined,1
443,0.8129708,0.81636,0.81719112,0,-0.00083112,0.8129708,1628530819767,1628530819435,1628530819705,2,undefined,0
444,0.8129708,0.81636,0.81719112,0,-0.00083112,0.8129708,1628530820008,1628530819890,1628530819705,2,undefined,1
445,0.8129708,0.81636,0.81719112,0,-0.00083112,0.8129708,1628530820103,1628530819980,1628530819705,2,undefined,1
446,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530820767,1628530819980,1628530820711,0,undefined,0
447,0.8129708,0.81636,0.81709092,0,-0.00073092,0.8129708,1628530821067,1628530819980,1628530821028,0,undefined,0
448,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530822178,1628530819980,1628530822105,0,undefined,0
449,0.8129708,0.81636,0.81720114,0,-0.00084114,0.8129708,1628530822771,1628530819980,1628530822710,0,undefined,0
450,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530823078,1628530819980,1628530823028,0,undefined,0
