Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
173,0.94421778,0.94264748,0.948393,0.94812368,-0.00574553,-0.0039059,1633025109292,1633025109162,1633025108892,0,2,1,1
174,0.94428764,0.94264748,0.948393,0.94812368,-0.00574553,-0.00383604,1633025109513,1633025109257,1633025108892,0,1,1,1
175,0.94421778,0.94264748,0.948393,0.94812368,-0.00574553,-0.0039059,1633025109620,1633025109365,1633025109454,0,1,1,1
176,0.94431758,0.94264748,0.948393,0.94812368,-0.00574553,-0.0038061,1633025110584,1633025110347,1633025110402,0,1,1,1
177,0.94433754,0.94264748,0.948393,0.94812368,-0.00574553,-0.00378614,1633025111293,1633025111060,1633025111087,0,1,1,1
178,0.94433754,0.94264748,0.9483429,0.94812368,-0.00569542,-0.00378614,1633025112288,1633025112065,1633025112074,0,0,1,1
179,0.94433754,0.94264748,0.94830282,0.94812368,-0.00565534,-0.00378614,1633025112487,1633025112255,1633025112074,0,0,1,1
180,0.94433754,0.94264748,0.94835292,0.94812368,-0.00570544,-0.00378614,1633025112581,1633025112346,1633025112074,0,0,1,1
181,0.94433754,0.94264748,0.9482928,0.94812368,-0.00564533,-0.00378614,1633025112675,1633025112457,1633025112074,0,0,1,1
182,0.94433754,0.94264748,0.94833288,0.94812368,-0.0056854,-0.00378614,1633025112794,1633025112560,1633025112619,0,0,1,1
183,0.94433754,0.94264748,0.94831284,0.94812368,-0.00566537,-0.00378614,1633025112883,1633025112652,1633025112764,0,0,1,1
184,0.94433754,0.94264748,0.948393,0.94812368,-0.00574553,-0.00378614,1633025114380,1633025114150,1633025114144,0,0,1,1
185,0.94433754,0.94264748,0.94832286,0.94812368,-0.00567538,-0.00378614,1633025114479,1633025114240,1633025114144,0,0,1,1
186,0.94431758,0.94264748,0.948393,0.94812368,-0.00574553,-0.0038061,1633025115482,1633025115236,1633025114916,0,2,1,1
187,0.94423774,0.94264748,0.94831284,0.94812368,-0.00566537,-0.00388594,1633025115571,1633025115354,1633025115432,0,2,1,1
188,0.94423774,0.94264748,0.948393,0.94812368,-0.00574553,-0.00388594,1633025115677,1633025115431,1633025115432,0,0,1,1
189,0.94429762,0.94264748,0.94812246,0.94812368,-0.00547498,-0.00382606,1633025115912,1633025115610,1633025115767,0,2,1,1
190,0.94406808,0.94264748,0.94808238,0.94812368,-0.0054349,-0.0040556,1633025116689,1633025116454,1633025116556,0,2,1,1
191,0.94406808,0.94264748,0.94812246,0.94812368,-0.00547498,-0.0040556,1633025116898,1633025116646,1633025116556,0,0,1,1
192,0.94384852,0.94264748,0.94808238,0.94812368,-0.0054349,-0.00427515,1633025117589,1633025117363,1633025117326,0,2,1,1
193,0.94384852,0.94264748,0.94790202,0.94812368,-0.00525454,-0.00427515,1633025117792,1633025117666,1633025117326,0,0,1,1
194,0.94384852,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00427515,1633025117953,1633025117666,1633025117839,0,0,1,0
195,0.94384852,0.94067094,0.94808238,0.94812368,-0.00741144,-0.00427515,1633025117981,1633025117727,1633025117842,0,0,1,1
196,0.94384852,0.94067094,0.9479421,0.94812368,-0.00727116,-0.00427515,1633025118101,1633025117846,1633025117983,0,0,1,1
197,0.94384852,0.94067094,0.9480423,0.94812368,-0.00737136,-0.00427515,1633025118172,1633025117964,1633025117983,0,0,1,1
198,0.94384852,0.94067094,0.94787196,0.94812368,-0.00720102,-0.00427515,1633025118265,1633025118046,1633025118122,0,0,1,1
199,0.94384852,0.94067094,0.947892,0.94812368,-0.00722106,-0.00427515,1633025118377,1633025118161,1633025118122,0,0,1,1
200,0.94384852,0.94067094,0.94787196,0.94812368,-0.00720102,-0.00427515,1633025118488,1633025118262,1633025118122,0,0,1,1
201,0.94384852,0.94067094,0.947892,0.94812368,-0.00722106,-0.00427515,1633025118576,1633025118364,1633025118122,0,0,1,1
