Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
76,0.8204059,0,0.82475622,0,-0.82475622,0.8204059,1628403454063,undefined,1628403455706,1,undefined,0
77,0.82038594,0,0.8247462,0,-0.8247462,0.82038594,1628403454526,undefined,1628403456226,2,undefined,0
78,0.8201564,0,0.8247462,0,-0.8247462,0.8201564,1628403454631,undefined,1628403456353,1,undefined,0
79,0.82011648,0,0.8247462,0,-0.8247462,0.82011648,1628403454777,undefined,1628403456427,1,undefined,0
80,0.819857,0,0.8247462,0,-0.8247462,0.819857,1628403454922,undefined,1628403456647,1,undefined,0
81,0.82011648,0,0.82481634,0,-0.82481634,0.82011648,1628403455031,undefined,1628403456741,2,undefined,0
82,0.82007656,0,0.82481634,0,-0.82481634,0.82007656,1628403455171,undefined,1628403456854,1,undefined,0
83,0.8201065,0,0.82483638,0,-0.82483638,0.8201065,1628403455222,undefined,1628403456948,2,undefined,0
84,0.8201065,0,0.82481634,0,-0.82481634,0.8201065,1628403455348,undefined,1628403457056,0,undefined,0
85,0.82011648,0,0.82481634,0,-0.82481634,0.82011648,1628403455519,undefined,1628403457234,1,undefined,0
86,0.82017636,0,0.82481634,0,-0.82481634,0.82017636,1628403455619,undefined,1628403457268,1,undefined,0
87,0.82011648,0,0.82475622,0,-0.82475622,0.82011648,1628403455722,undefined,1628403457438,2,undefined,0
88,0.82011648,0,0.82481634,0,-0.82481634,0.82011648,1628403455813,undefined,1628403457519,0,undefined,0
89,0.82011648,0,0.82475622,0,-0.82475622,0.82011648,1628403455927,undefined,1628403457622,0,undefined,0
90,0.82011648,0,0.82465602,0,-0.82465602,0.82011648,1628403456017,undefined,1628403457724,0,undefined,0
91,0.82011648,0,0.82463598,0,-0.82463598,0.82011648,1628403456220,undefined,1628403457957,0,undefined,0
92,0.8201065,0,0.8246961,0,-0.8246961,0.8201065,1628403456927,undefined,1628403458647,2,undefined,0
93,0.82011648,0,0.82463598,0,-0.82463598,0.82011648,1628403457027,undefined,1628403458724,2,undefined,0
94,0.82007656,0,0.82461594,0,-0.82461594,0.82007656,1628403457326,undefined,1628403459037,2,undefined,0
95,0.81991688,0,0.82463598,0,-0.82463598,0.81991688,1628403457941,undefined,1628403459654,2,undefined,0
96,0.8200067,0,0.82458588,0,-0.82458588,0.8200067,1628403458047,undefined,1628403459738,2,undefined,0
97,0.8200067,0,0.82463598,0,-0.82463598,0.8200067,1628403458242,undefined,1628403459954,0,undefined,0
98,0.82004662,0,0.82458588,0,-0.82458588,0.82004662,1628403458329,undefined,1628403460004,2,undefined,0
99,0.8200067,0,0.82463598,0,-0.82463598,0.8200067,1628403458747,undefined,1628403460447,2,undefined,0
100,0.8199568,0,0.8246961,0,-0.8246961,0.8199568,1628403458946,undefined,1628403460649,2,undefined,0
101,0.82004662,0,0.82463598,0,-0.82463598,0.82004662,1628403459063,undefined,1628403460730,2,undefined,0
