Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
182,0.7296877,0,0.73353414,0,-0.73353414,0.7296877,1628257273703,undefined,1628257273017,1,undefined,0
183,0.72969768,0,0.73353414,0,-0.73353414,0.72969768,1628257273979,undefined,1628257273098,1,undefined,0
184,0.7296877,0,0.73353414,0,-0.73353414,0.7296877,1628257274417,undefined,1628257273375,1,undefined,0
185,0.72969768,0,0.73353414,0,-0.73353414,0.72969768,1628257274687,undefined,1628257273746,1,undefined,0
186,0.7296877,0,0.73353414,0,-0.73353414,0.7296877,1628257275174,undefined,1628257274646,1,undefined,0
187,0.7296877,0,0.73352412,0,-0.73352412,0.7296877,1628257275441,undefined,1628257274712,0,undefined,0
188,0.72969768,0,0.73352412,0,-0.73352412,0.72969768,1628257276184,undefined,1628257275437,1,undefined,0
189,0.72971764,0,0.73352412,0,-0.73352412,0.72971764,1628257276642,undefined,1628257275576,1,undefined,0
190,0.7296877,0,0.73353414,0,-0.73353414,0.7296877,1628257277002,undefined,1628257275750,2,undefined,0
191,0.7296877,0,0.73354416,0,-0.73354416,0.7296877,1628257277253,undefined,1628257275831,0,undefined,0
192,0.72957792,0,0.73354416,0,-0.73354416,0.72957792,1628257277556,undefined,1628257275949,1,undefined,0
193,0.72955796,0,0.73352412,0,-0.73352412,0.72955796,1628257278037,undefined,1628257276156,2,undefined,0
194,0.729538,0,0.73353414,0,-0.73353414,0.729538,1628257278341,undefined,1628257276236,2,undefined,0
195,0.72955796,0,0.73353414,0,-0.73353414,0.72955796,1628257278607,undefined,1628257276259,1,undefined,0
196,0.72955796,0,0.73352412,0,-0.73352412,0.72955796,1628257278922,undefined,1628257276451,0,undefined,0
197,0.729538,0,0.73343394,0,-0.73343394,0.729538,1628257279195,undefined,1628257276543,2,undefined,0
198,0.72955796,0,0.73343394,0,-0.73343394,0.72955796,1628257279491,undefined,1628257276646,1,undefined,0
199,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257279859,undefined,1628257276735,2,undefined,0
200,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257280254,undefined,1628257277045,0,undefined,0
201,0.7296378,0,0.73342392,0,-0.73342392,0.7296378,1628257280852,undefined,1628257277730,2,undefined,0
