Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
94,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627631662,1627627627941,undefined,-1,1,1
95,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627632329,1627627628135,undefined,-1,1,1
96,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627632960,1627627628280,undefined,-1,1,1
97,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627633313,1627627628495,undefined,-1,1,1
98,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627633631,1627627628644,undefined,-1,1,1
99,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627634323,1627627628827,undefined,-1,1,1
100,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627634557,1627627628975,undefined,-1,1,1
101,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627634864,1627627629182,undefined,-1,1,1
102,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627635198,1627627629425,undefined,-1,1,1
103,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627635692,1627627629620,undefined,-1,1,1
104,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627636280,1627627629781,undefined,-1,1,1
105,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627636656,1627627629979,undefined,-1,1,1
106,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627636983,1627627630148,undefined,-1,1,1
107,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627637289,1627627630318,undefined,-1,1,1
108,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627637581,1627627630696,undefined,-1,1,1
109,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627637886,1627627630876,undefined,-1,1,1
110,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627638194,1627627631039,undefined,-1,1,1
111,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627638473,1627627631244,undefined,-1,1,1
112,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627638745,1627627631398,undefined,-1,1,1
113,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627639052,1627627631610,undefined,-1,1,1
114,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627639348,1627627631765,undefined,-1,1,1
115,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627639679,1627627631987,undefined,-1,1,1
116,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627640020,1627627632388,undefined,-1,1,1
117,0,0.73970325,0,0.76270219,0.73970325,-0.76270219,1627627640302,1627627632508,undefined,-1,1,1
118,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627640648,1627627632593,undefined,-1,1,1
119,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627640995,1627627632761,undefined,-1,1,1
120,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627641285,1627627634729,undefined,-1,1,1
121,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627641800,1627627634998,undefined,-1,1,1
