Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
91,0.8136195,0.81635,0.81809292,0,-0.00174292,0.8136195,1628530743983,1628530743377,1628530743947,0,undefined,0
92,0.8136195,0.81635,0.81805284,0,-0.00170284,0.8136195,1628530744070,1628530743377,1628530744010,0,undefined,0
93,0.8136195,0.81635,0.8180328,0,-0.0016828,0.8136195,1628530744472,1628530743377,1628530744430,0,undefined,0
94,0.8135696,0.81635,0.8180328,0,-0.0016828,0.8135696,1628530744671,1628530743377,1628530744621,1,undefined,0
95,0.81354964,0.81635,0.8180328,0,-0.0016828,0.81354964,1628530744772,1628530743377,1628530744702,1,undefined,0
96,0.81354964,0.81635,0.81796266,0,-0.00161266,0.81354964,1628530745005,1628530743377,1628530744909,0,undefined,0
97,0.81354964,0.81635,0.81796266,0,-0.00161266,0.81354964,1628530745238,1628530745117,1628530744909,0,undefined,1
98,0.81354964,0.81635,0.81796266,0,-0.00161266,0.81354964,1628530745250,1628530745121,1628530744909,0,undefined,1
99,0.81337998,0.81635,0.8180328,0,-0.0016828,0.81337998,1628530745100,1628530745121,1628530745035,2,undefined,0
100,0.81337998,0.81635,0.8180328,0,-0.0016828,0.81337998,1628530745345,1628530745232,1628530745116,-1,undefined,1
101,0.81337998,0.81635,0.8180328,0,-0.0016828,0.81337998,1628530745361,1628530745233,1628530745116,-1,undefined,1
