Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
147,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462227905,1627462203923,undefined,-1,1,1
148,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462228474,1627462204247,undefined,-1,1,1
149,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462229378,1627462204399,undefined,-1,1,1
150,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462230891,1627462204730,undefined,-1,1,1
151,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462233543,1627462205457,undefined,-1,1,1
152,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462234034,1627462205744,undefined,-1,1,1
153,0,0.69172736,0,0.74820409,0.69172736,-0.74820409,1627462235597,1627462205900,undefined,-1,1,1
154,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462236828,1627462206108,undefined,-1,1,1
155,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462237320,1627462206345,undefined,-1,1,1
156,0,0.69817605,0,0.75083738,0.69817605,-0.75083737,1627462240196,1627462212991,undefined,-1,0,1
157,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462243248,1627462213174,undefined,-1,0,1
158,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462243821,1627462213176,undefined,-1,1,1
159,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462245183,1627462213376,undefined,-1,1,1
160,0,0.69817605,0,0.75083738,0.69817605,-0.75083737,1627462247336,1627462215241,undefined,-1,0,1
161,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462249110,1627462215405,undefined,-1,0,1
162,0,0.69817605,0,0.75083738,0.69817605,-0.75083737,1627462254308,1627462220748,undefined,-1,0,1
163,0,0.69817605,0,0.7509375,0.69817605,-0.7509375,1627462255354,1627462220748,undefined,-1,0,1
164,0,0.69817605,0,0.75212899,0.69817605,-0.75212899,1627462256411,1627462220748,undefined,-1,0,1
165,0,0.69817605,0,0.75577354,0.69817605,-0.75577354,1627462257059,1627462220749,undefined,-1,0,1
166,0,0.69817605,0,0.7566246,0.69817605,-0.7566246,1627462258376,1627462220749,undefined,-1,0,1
167,0,0.69817605,0,0.76096001,0.69817605,-0.76096001,1627462258962,1627462220749,undefined,-1,0,1
168,0,0.69817605,0,0.7709625,0.69817605,-0.7709625,1627462259393,1627462220750,undefined,-1,0,1
169,0,0.69817605,0,0.77339554,0.69817605,-0.77339554,1627462259834,1627462220753,undefined,-1,0,1
170,0,0.69817605,0,0.77697,0.69817605,-0.77697,1627462260333,1627462220753,undefined,-1,0,1
171,0,0.69817605,0,0.77797125,0.69817605,-0.77797125,1627462260783,1627462220754,undefined,-1,0,1
172,0,0.69817605,0,0.78075473,0.69817605,-0.78075472,1627462261197,1627462220754,undefined,-1,0,1
173,0,0.69817605,0,0.78887486,0.69817605,-0.78887486,1627462261700,1627462220754,undefined,-1,0,1
174,0,0.69817605,0,0.7909875,0.69817605,-0.7909875,1627462262197,1627462220755,undefined,-1,0,1
175,0,0.69817605,0,0.79272968,0.69817605,-0.79272967,1627462262683,1627462220755,undefined,-1,0,1
176,0,0.69817605,0,0.79299,0.69817605,-0.79299,1627462263169,1627462220755,undefined,-1,0,1
177,0,0.69817605,0,0.79272968,0.69817605,-0.79272967,1627462265211,1627462221675,undefined,-1,0,1
178,0,0.69817605,0,0.7909875,0.69817605,-0.7909875,1627462265601,1627462221678,undefined,-1,0,1
179,0,0.69817605,0,0.78887486,0.69817605,-0.78887486,1627462266070,1627462221682,undefined,-1,0,1
180,0,0.69817605,0,0.78075473,0.69817605,-0.78075472,1627462266579,1627462221683,undefined,-1,0,1
181,0,0.69817605,0,0.77797125,0.69817605,-0.77797125,1627462266999,1627462221691,undefined,-1,0,1
182,0,0.69817605,0,0.77697,0.69817605,-0.77697,1627462267442,1627462221693,undefined,-1,0,1
183,0,0.69817605,0,0.77339554,0.69817605,-0.77339554,1627462268336,1627462221694,undefined,-1,0,1
184,0,0.69817605,0,0.7709625,0.69817605,-0.7709625,1627462268991,1627462221694,undefined,-1,0,1
185,0,0.69817605,0,0.76096001,0.69817605,-0.76096001,1627462269603,1627462221694,undefined,-1,0,1
186,0,0.69817605,0,0.75687491,0.69817605,-0.75687491,1627462270099,1627462221696,undefined,-1,0,1
187,0,0.69817605,0,0.76096001,0.69817605,-0.76096001,1627462270837,1627462222301,undefined,-1,0,1
188,0,0.69817605,0,0.7709625,0.69817605,-0.7709625,1627462271433,1627462222303,undefined,-1,0,1
189,0,0.69817605,0,0.77339554,0.69817605,-0.77339554,1627462271972,1627462222304,undefined,-1,0,1
190,0,0.69817605,0,0.77697,0.69817605,-0.77697,1627462272454,1627462222308,undefined,-1,0,1
191,0,0.69817605,0,0.77797125,0.69817605,-0.77797125,1627462272953,1627462222308,undefined,-1,0,1
192,0,0.69817605,0,0.78075473,0.69817605,-0.78075472,1627462273449,1627462222309,undefined,-1,0,1
193,0,0.69817605,0,0.78887486,0.69817605,-0.78887486,1627462273956,1627462222309,undefined,-1,0,1
194,0,0.69817605,0,0.78075473,0.69817605,-0.78075472,1627462274967,1627462222579,undefined,-1,0,1
195,0,0.69817605,0,0.77797125,0.69817605,-0.77797125,1627462275473,1627462222579,undefined,-1,0,1
196,0,0.69817605,0,0.77697,0.69817605,-0.77697,1627462276006,1627462222580,undefined,-1,0,1
197,0,0.69817605,0,0.77339554,0.69817605,-0.77339554,1627462276452,1627462222580,undefined,-1,0,1
198,0,0.69817605,0,0.7709625,0.69817605,-0.7709625,1627462276902,1627462222581,undefined,-1,0,1
199,0,0.69817605,0,0.7575858,0.69817605,-0.7575858,1627462277321,1627462222581,undefined,-1,0,1
200,0,0.69817605,0,0.76121033,0.69817605,-0.76121033,1627462278441,1627462223289,undefined,-1,0,1
201,0,0.69817605,0,0.77339554,0.69817605,-0.77339554,1627462280188,1627462223294,undefined,-1,0,1
202,0,0.69817605,0,0.77697,0.69817605,-0.77697,1627462280611,1627462223296,undefined,-1,0,1
203,0,0.69817605,0,0.77797125,0.69817605,-0.77797125,1627462281142,1627462223296,undefined,-1,0,1
204,0,0.69817605,0,0.77697,0.69817605,-0.77697,1627462281892,1627462223430,undefined,-1,0,1
205,0,0.69817605,0,0.77339554,0.69817605,-0.77339554,1627462282410,1627462223432,undefined,-1,0,1
206,0,0.69817605,0,0.7709625,0.69817605,-0.7709625,1627462282892,1627462223433,undefined,-1,0,1
207,0,0.69817605,0,0.76121033,0.69817605,-0.76121033,1627462283374,1627462223437,undefined,-1,0,1
208,0,0.69817605,0,0.7575858,0.69817605,-0.7575858,1627462283922,1627462223439,undefined,-1,0,1
209,0,0.69561055,0,0.7575858,0.69561055,-0.7575858,1627462284379,1627462223446,undefined,-1,1,1
210,0,0.69817605,0,0.7575858,0.69817605,-0.7575858,1627462285208,1627462223642,undefined,-1,1,1
211,0,0.69817605,0,0.76121033,0.69817605,-0.76121033,1627462285660,1627462224203,undefined,-1,0,1
212,0,0.69817605,0,0.7709625,0.69817605,-0.7709625,1627462286128,1627462224204,undefined,-1,0,1
213,0,0.69817605,0,0.77339554,0.69817605,-0.77339554,1627462286657,1627462224204,undefined,-1,0,1
214,0,0.69817605,0,0.7709625,0.69817605,-0.7709625,1627462287414,1627462224210,undefined,-1,0,1
215,0,0.69817605,0,0.76121033,0.69817605,-0.76121033,1627462287908,1627462224210,undefined,-1,0,1
216,0,0.69817605,0,0.7575858,0.69817605,-0.7575858,1627462288331,1627462224211,undefined,-1,0,1
217,0,0.69817605,0,0.75396128,0.69817605,-0.75396127,1627462288783,1627462224253,undefined,-1,0,1
218,0,0.69561055,0,0.75396128,0.69561055,-0.75396127,1627462289600,1627462224531,undefined,-1,1,1
219,0,0.69561055,0,0.7575858,0.69561055,-0.7575858,1627462290081,1627462224836,undefined,-1,0,1
220,0,0.69561055,0,0.76121033,0.69561055,-0.76121033,1627462290531,1627462224836,undefined,-1,0,1
221,0,0.69561055,0,0.7709625,0.69561055,-0.7709625,1627462291012,1627462224838,undefined,-1,0,1
222,0,0.69561055,0,0.77339554,0.69561055,-0.77339554,1627462291532,1627462224840,undefined,-1,0,1
223,0,0.69561055,0,0.77697,0.69561055,-0.77697,1627462292101,1627462224842,undefined,-1,0,1
224,0,0.69172736,0,0.77697,0.69172736,-0.77697,1627462292633,1627462224853,undefined,-1,1,1
225,0,0.69172736,0,0.77339554,0.69172736,-0.77339554,1627462293482,1627462224990,undefined,-1,0,1
226,0,0.69172736,0,0.7709625,0.69172736,-0.7709625,1627462294013,1627462224992,undefined,-1,0,1
227,0,0.69172736,0,0.75468218,0.69172736,-0.75468217,1627462294519,1627462224995,undefined,-1,0,1
228,0,0.69561055,0,0.75468218,0.69561055,-0.75468217,1627462295499,1627462225118,undefined,-1,1,1
229,0,0.69561055,0,0.7583067,0.69561055,-0.7583067,1627462296489,1627462225609,undefined,-1,0,1
230,0,0.69561055,0,0.76194124,0.69561055,-0.76194124,1627462297018,1627462225611,undefined,-1,0,1
231,0,0.69561055,0,0.7709625,0.69561055,-0.7709625,1627462297470,1627462225611,undefined,-1,0,1
232,0,0.69561055,0,0.76194124,0.69561055,-0.76194124,1627462298205,1627462225731,undefined,-1,0,1
233,0,0.69561055,0,0.75468218,0.69561055,-0.75468217,1627462298698,1627462225731,undefined,-1,0,1
234,0,0.69943384,0,0.75468218,0.69943384,-0.75468217,1627462299965,1627462226360,undefined,-1,1,1
235,0,0.69561055,0,0.75468218,0.69561055,-0.75468217,1627462300684,1627462226916,undefined,-1,1,1
236,0,0.69943384,0,0.75468218,0.69943384,-0.75468217,1627462301469,1627462227114,undefined,-1,1,1
237,0,0.69561055,0,0.75468218,0.69561055,-0.75468217,1627462302808,1627462228010,undefined,-1,1,1
238,0,0.69943384,0,0.75468218,0.69943384,-0.75468217,1627462304387,1627462228563,undefined,-1,1,1
239,0,0.69561055,0,0.75468218,0.69561055,-0.75468217,1627462305060,1627462228766,undefined,-1,1,1
240,0,0.69943384,0,0.75468218,0.69943384,-0.75468217,1627462307242,1627462228897,undefined,-1,1,1
241,0,0.69561055,0,0.75468218,0.69561055,-0.75468217,1627462309130,1627462231005,undefined,-1,1,1
242,0,0.69943384,0,0.75468218,0.69943384,-0.75468217,1627462309605,1627462231094,undefined,-1,1,1
243,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462310008,1627462233344,undefined,-1,0,1
244,0,0.69943384,0,0.76194124,0.69943384,-0.76194124,1627462310379,1627462233349,undefined,-1,0,1
245,0,0.69943384,0,0.7709625,0.69943384,-0.7709625,1627462310846,1627462233350,undefined,-1,0,1
246,0,0.69943384,0,0.77339554,0.69943384,-0.77339554,1627462311311,1627462233352,undefined,-1,0,1
247,0,0.69561055,0,0.77339554,0.69561055,-0.77339554,1627462311846,1627462233361,undefined,-1,1,1
248,0,0.69561055,0,0.7709625,0.69561055,-0.7709625,1627462312325,1627462233545,undefined,-1,0,1
249,0,0.69561055,0,0.7583067,0.69561055,-0.7583067,1627462312760,1627462233546,undefined,-1,0,1
250,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462313747,1627462233666,undefined,-1,1,1
251,0,0.69943384,0,0.76196126,0.69943384,-0.76196126,1627462315679,1627462234124,undefined,-1,0,1
252,0,0.69943384,0,0.7709625,0.69943384,-0.7709625,1627462316185,1627462234126,undefined,-1,0,1
253,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462316746,1627462234257,undefined,-1,0,1
254,0,0.69943384,0,0.75832673,0.69943384,-0.75832673,1627462317849,1627462238755,undefined,-1,0,1
255,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462318796,1627462238861,undefined,-1,0,1
256,0,0.69943384,0,0.75832673,0.69943384,-0.75832673,1627462320405,1627462239308,undefined,-1,0,1
257,0,0.69943384,0,0.76196126,0.69943384,-0.76196126,1627462321067,1627462239310,undefined,-1,0,1
258,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462322566,1627462239468,undefined,-1,0,1
259,0,0.69943384,0,0.75467216,0.69943384,-0.75467216,1627462323496,1627462239473,undefined,-1,0,1
260,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462324754,1627462243905,undefined,-1,0,1
261,0,0.69943384,0,0.76196126,0.69943384,-0.76196126,1627462325756,1627462243906,undefined,-1,0,1
262,0,0.69561055,0,0.76196126,0.69561055,-0.76196126,1627462326347,1627462243907,undefined,-1,1,1
263,0,0.69561055,0,0.7583067,0.69561055,-0.7583067,1627462326903,1627462244122,undefined,-1,0,1
264,0,0.69561055,0,0.75431171,0.69561055,-0.75431171,1627462327933,1627462244127,undefined,-1,0,1
265,0,0.69943384,0,0.75431171,0.69943384,-0.75431171,1627462328527,1627462244168,undefined,-1,1,1
266,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462329297,1627462244658,undefined,-1,0,1
267,0,0.69561055,0,0.7583067,0.69561055,-0.7583067,1627462329849,1627462244662,undefined,-1,1,1
268,0,0.69561055,0,0.75419156,0.69561055,-0.75419156,1627462331652,1627462244773,undefined,-1,0,1
269,0,0.69943384,0,0.75419156,0.69943384,-0.75419156,1627462332397,1627462244904,undefined,-1,1,1
270,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462341691,1627462246940,undefined,-1,0,1
271,0,0.69561055,0,0.7583067,0.69561055,-0.7583067,1627462342812,1627462246941,undefined,-1,1,1
272,0,0.69561055,0,0.75396128,0.69561055,-0.75396127,1627462343844,1627462247094,undefined,-1,0,1
273,0,0.69943384,0,0.75396128,0.69943384,-0.75396127,1627462344378,1627462247182,undefined,-1,1,1
274,0,0.69943384,0,0.7583067,0.69943384,-0.7583067,1627462345212,1627462247676,undefined,-1,0,1
275,0,0.69561055,0,0.7583067,0.69561055,-0.7583067,1627462345911,1627462247700,undefined,-1,1,1
276,0,0.69561055,0,0.75396128,0.69561055,-0.75396127,1627462346431,1627462247797,undefined,-1,0,1
