Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
170,0.81988694,0,0.8242953,0,-0.8242953,0.81988694,1628403480423,undefined,1628403482097,2,undefined,0
171,0.81988694,0,0.8244456,0,-0.8244456,0.81988694,1628403480820,undefined,1628403482552,0,undefined,0
172,0.819857,0,0.82463598,0,-0.82463598,0.819857,1628403480931,undefined,1628403482646,2,undefined,0
173,0.81993684,0,0.82463598,0,-0.82463598,0.81993684,1628403481020,undefined,1628403482731,1,undefined,0
174,0.81993684,0,0.82457586,0,-0.82457586,0.81993684,1628403481126,undefined,1628403482846,0,undefined,0
175,0.8199069,0,0.82458588,0,-0.82458588,0.8199069,1628403481516,undefined,1628403483255,2,undefined,0
176,0.8199069,0,0.82457586,0,-0.82457586,0.8199069,1628403481830,undefined,1628403483542,0,undefined,0
177,0.819857,0,0.82458588,0,-0.82458588,0.819857,1628403481912,undefined,1628403483653,2,undefined,0
178,0.8199069,0,0.82457586,0,-0.82457586,0.8199069,1628403482029,undefined,1628403483730,2,undefined,0
179,0.8199069,0,0.8244456,0,-0.8244456,0.8199069,1628403482427,undefined,1628403484103,0,undefined,0
180,0.81999672,0,0.82457586,0,-0.82457586,0.81999672,1628403482518,undefined,1628403484250,2,undefined,0
181,0.81993684,0,0.82458588,0,-0.82458588,0.81993684,1628403482612,undefined,1628403484299,2,undefined,0
182,0.819857,0,0.8245959,0,-0.8245959,0.819857,1628403482970,undefined,1628403484648,2,undefined,0
183,0.81993684,0,0.8245959,0,-0.8245959,0.81993684,1628403483029,undefined,1628403484710,1,undefined,0
184,0.8200566,0,0.82460592,0,-0.82460592,0.8200566,1628403483156,undefined,1628403484841,2,undefined,0
185,0.8200566,0,0.82473618,0,-0.82473618,0.8200566,1628403483229,undefined,1628403484958,0,undefined,0
186,0.81999672,0,0.82483638,0,-0.82483638,0.81999672,1628403483318,undefined,1628403485056,2,undefined,0
187,0.8200566,0,0.82483638,0,-0.82483638,0.8200566,1628403483520,undefined,1628403485249,1,undefined,0
188,0.81999672,0,0.82501674,0,-0.82501674,0.81999672,1628403483930,undefined,1628403485649,2,undefined,0
189,0.8201065,0,0.82485642,0,-0.82485642,0.8201065,1628403484021,undefined,1628403485704,2,undefined,0
190,0.8200566,0,0.82483638,0,-0.82483638,0.8200566,1628403484122,undefined,1628403485852,2,undefined,0
191,0.8200566,0,0.8247462,0,-0.8247462,0.8200566,1628403484272,undefined,1628403485896,0,undefined,0
192,0.8200566,0,0.82473618,0,-0.82473618,0.8200566,1628403484317,undefined,1628403486045,0,undefined,0
193,0.81999672,0,0.82473618,0,-0.82473618,0.81999672,1628403484617,undefined,1628403486354,1,undefined,0
194,0.81991688,0,0.82468608,0,-0.82468608,0.81991688,1628403484974,undefined,1628403486646,2,undefined,0
195,0.81999672,0,0.8246961,0,-0.8246961,0.81999672,1628403485029,undefined,1628403486702,2,undefined,0
196,0.81999672,0,0.82468608,0,-0.82468608,0.81999672,1628403485112,undefined,1628403486799,0,undefined,0
197,0.81968734,0,0.82468608,0,-0.82468608,0.81968734,1628403485922,undefined,1628403487646,1,undefined,0
198,0.81999672,0,0.8246961,0,-0.8246961,0.81999672,1628403486016,undefined,1628403487710,2,undefined,0
199,0.81999672,0,0.82468608,0,-0.82468608,0.81999672,1628403486159,undefined,1628403487809,0,undefined,0
200,0.81991688,0,0.82468608,0,-0.82468608,0.81991688,1628403486230,undefined,1628403487947,1,undefined,0
201,0.819857,0,0.8246961,0,-0.8246961,0.819857,1628403486321,undefined,1628403488029,2,undefined,0
