Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
184,1.23635234,1.217865,1.24321146,1.28025833,-0.02534646,-0.04390598,1628958064393,1628958064646,1628958064559,2,0,1
185,1.23635234,1.21534941,1.24321146,1.28025833,-0.02786205,-0.04390598,1628958064479,1628958064660,1628958064559,2,1,1
186,1.23635234,1.21534941,1.24321146,1.27258875,-0.02786205,-0.03623641,1628958064725,1628958064821,1628958064559,2,0,1
187,1.23635234,1.21534941,1.24321146,1.2715875,-0.02786205,-0.03523516,1628958064739,1628958064826,1628958064559,2,0,1
188,1.23635234,1.217865,1.24321146,1.2715875,-0.02534646,-0.03523516,1628958064821,1628958065000,1628958064559,2,1,1
189,1.23641222,1.217865,1.24340184,1.2715875,-0.02553684,-0.03517528,1628958065055,1628958065060,1628958064652,2,-1,0
190,1.2364721,1.217865,1.24340184,1.2715875,-0.02553684,-0.0351154,1628958065098,1628958065060,1628958064934,1,-1,0
191,1.23635234,1.217865,1.24340184,1.2715875,-0.02553684,-0.03523516,1628958065109,1628958065060,1628958064998,1,-1,0
192,1.23635234,1.217865,1.24320144,1.2715875,-0.02533644,-0.03523516,1628958065129,1628958065060,1628958065135,0,-1,0
193,1.2363224,1.217865,1.24311126,1.2715875,-0.02524626,-0.0352651,1628958065184,1628958065060,1628958065321,2,-1,0
194,1.23629246,1.217865,1.2430812,1.2715875,-0.0252162,-0.03529504,1628958065245,1628958065060,1628958065446,2,-1,0
195,1.23629246,1.217865,1.2430812,1.27258875,-0.0252162,-0.03629629,1628958065450,1628958065730,1628958065518,-1,0,1
196,1.23598308,1.217865,1.24307118,1.27258875,-0.02520618,-0.03660567,1628958065535,1628958065744,1628958065649,2,-1,0
197,1.23518468,1.217865,1.24275054,1.27258875,-0.02488554,-0.03740407,1628958065547,1628958065744,1628958065754,2,-1,0
198,1.23518468,1.217865,1.24275054,1.2715875,-0.02488554,-0.03640282,1628958065589,1628958065847,1628958065754,2,0,1
199,1.23480544,1.217865,1.24266036,1.2715875,-0.02479536,-0.03678206,1628958065645,1628958065848,1628958065855,2,-1,0
200,1.23519466,1.217865,1.24266036,1.2715875,-0.02479536,-0.03639284,1628958065753,1628958065970,1628958065955,1,-1,0
201,1.23519466,1.217865,1.24248,1.2715875,-0.024615,-0.03639284,1628958065886,1628958065970,1628958066032,0,-1,0
