Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
119,1.23598308,1.217865,1.243482,1.2715875,-0.025617,-0.03560442,1628958058751,1628958058738,1628958058945,0,-1,0
120,1.23598308,1.217865,1.243482,1.27258875,-0.025617,-0.03660567,1628958059011,1628958059242,1628958059019,-1,0,1
121,1.2360729,1.217865,1.2435321,1.27258875,-0.0256671,-0.03651585,1628958059080,1628958059251,1628958059291,2,-1,0
122,1.2360729,1.217865,1.2435321,1.2715875,-0.0256671,-0.0355146,1628958059119,1628958059373,1628958059291,2,0,1
123,1.2360729,1.217865,1.243482,1.2715875,-0.025617,-0.0355146,1628958059246,1628958059381,1628958059446,0,-1,0
124,1.23598308,1.217865,1.243482,1.2715875,-0.025617,-0.03560442,1628958059350,1628958059557,1628958059530,1,-1,0
125,1.2360729,1.217865,1.243482,1.2715875,-0.025617,-0.0355146,1628958059451,1628958059557,1628958059650,1,-1,0
126,1.2360729,1.217865,1.24344192,1.2715875,-0.02557692,-0.0355146,1628958059746,1628958059557,1628958059889,0,-1,0
127,1.2360729,1.217865,1.24344192,1.27258875,-0.02557692,-0.03651585,1628958059803,1628958060066,1628958059889,0,0,1
128,1.2360729,1.217865,1.243482,1.27258875,-0.025617,-0.03651585,1628958059846,1628958060068,1628958060011,0,-1,0
129,1.2360729,1.217865,1.243482,1.2715875,-0.025617,-0.0355146,1628958059881,1628958060143,1628958060011,0,0,1
130,1.2360729,1.217865,1.243482,1.2708666,-0.025617,-0.0347937,1628958059906,1628958060187,1628958060011,0,0,1
131,1.23650204,1.217865,1.24390284,1.2708666,-0.02603784,-0.03436456,1628958059962,1628958060191,1628958060135,2,-1,0
132,1.23651202,1.217865,1.24397298,1.2708666,-0.02610798,-0.03435458,1628958060040,1628958060308,1628958060240,2,-1,0
133,1.23651202,1.217865,1.24397298,1.2715875,-0.02610798,-0.03507548,1628958060073,1628958060349,1628958060240,2,0,1
134,1.23625254,1.217865,1.24357218,1.2715875,-0.02570718,-0.03533496,1628958060149,1628958060349,1628958060351,2,0,0
135,1.236023,1.217865,1.2435321,1.2715875,-0.0256671,-0.0355645,1628958060243,1628958060349,1628958060442,2,0,0
136,1.2360729,1.217865,1.2435321,1.2715875,-0.0256671,-0.0355146,1628958060347,1628958060349,1628958060546,1,0,0
137,1.236023,1.217865,1.2435321,1.2715875,-0.0256671,-0.0355645,1628958060450,1628958060349,1628958060652,1,0,0
138,1.236023,1.217865,1.2435321,1.27258875,-0.0256671,-0.03656575,1628958060500,1628958060781,1628958060652,1,0,1
139,1.236023,1.217865,1.2435321,1.28025833,-0.0256671,-0.04423533,1628958060512,1628958060786,1628958060652,1,0,1
140,1.2360729,1.217865,1.243482,1.28025833,-0.025617,-0.04418542,1628958060677,1628958060818,1628958060752,2,-1,0
141,1.2360729,1.217865,1.243482,1.27258875,-0.025617,-0.03651585,1628958060715,1628958060969,1628958060752,2,0,1
142,1.2360729,1.217865,1.243482,1.2715875,-0.025617,-0.0355146,1628958060727,1628958060973,1628958060752,2,0,1
143,1.2360729,1.217865,1.24340184,1.2715875,-0.02553684,-0.0355146,1628958060809,1628958060984,1628958060934,0,-1,0
144,1.236023,1.217865,1.24340184,1.2715875,-0.02553684,-0.0355645,1628958060849,1628958060984,1628958060972,1,-1,0
145,1.23625254,1.217865,1.24340184,1.2715875,-0.02553684,-0.03533496,1628958060992,1628958061184,1628958061126,1,-1,0
146,1.2360729,1.217865,1.24340184,1.2715875,-0.02553684,-0.0355146,1628958061039,1628958061298,1628958061243,1,-1,0
147,1.236023,1.217865,1.24344192,1.2715875,-0.02557692,-0.0355645,1628958061148,1628958061298,1628958061356,2,-1,0
148,1.2360729,1.217865,1.2433818,1.2715875,-0.0255168,-0.0355146,1628958061248,1628958061298,1628958061437,2,-1,0
149,1.2360729,1.217865,1.2433818,1.27258875,-0.0255168,-0.03651585,1628958061447,1628958061703,1628958061488,-1,0,1
150,1.2363224,1.217865,1.24340184,1.27258875,-0.02553684,-0.03626635,1628958061547,1628958061710,1628958061744,2,-1,0
