Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
78,0.94531558,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00281811,1633024846893,1633024846743,1633024846546,0,1,1,1
79,0.94529562,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00283807,1633024847093,1633024846851,1633024846546,0,1,1,1
80,0.94531558,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00281811,1633024847201,1633024846954,1633024847089,0,1,1,1
81,0.94542536,0.94255763,0.949395,0.94813369,-0.00683737,-0.00270833,1633024847492,1633024847256,1633024847280,0,2,1,1
82,0.94531558,0.94255763,0.949395,0.94813369,-0.00683737,-0.00281811,1633024847595,1633024847362,1633024847425,0,1,1,1
83,0.94541538,0.94255763,0.949395,0.94813369,-0.00683737,-0.00271831,1633024848512,1633024848353,1633024848251,0,1,1,1
84,0.9455551,0.94255763,0.949395,0.94813369,-0.00683737,-0.00257859,1633024848800,1633024848664,1633024848251,0,1,1,1
85,0.94542536,0.94255763,0.949395,0.94813369,-0.00683737,-0.00270833,1633024848980,1633024848760,1633024848763,0,1,1,1
86,0.94552516,0.94255763,0.949395,0.94813369,-0.00683737,-0.00260853,1633024849290,1633024849047,1633024849084,0,1,1,1
87,0.94556508,0.94255763,0.949395,0.94813369,-0.00683737,-0.00256861,1633024849378,1633024849164,1633024849084,0,1,1,1
88,0.94559502,0.94255763,0.949395,0.94813369,-0.00683737,-0.00253867,1633024849465,1633024849253,1633024849084,0,1,1,1
89,0.94568484,0.94255763,0.94956534,0.94813369,-0.00700771,-0.00244885,1633024849805,1633024849552,1633024849635,0,2,1,1
90,0.94572476,0.94255763,0.94956534,0.94813369,-0.00700771,-0.00240893,1633024849884,1633024849660,1633024849757,0,1,1,1
91,0.94566488,0.94255763,0.94956534,0.94813369,-0.00700771,-0.00246881,1633024850116,1633024849849,1633024849911,0,1,1,1
92,0.94576468,0.94255763,0.94956534,0.94813369,-0.00700771,-0.00236901,1633024850193,1633024849963,1633024849911,0,1,1,1
93,0.94562496,0.94255763,0.94953528,0.94813369,-0.00697765,-0.00250873,1633024851471,1633024851278,1633024851329,0,2,1,1
94,0.94567486,0.94255763,0.94953528,0.94813369,-0.00697765,-0.00245883,1633024853821,1633024853557,1633024853363,0,1,1,1
95,0.94563494,0.94255763,0.9494952,0.94813369,-0.00693757,-0.00249875,1633024854677,1633024854467,1633024854117,0,2,1,1
96,0.94561498,0.94255763,0.94945512,0.94813369,-0.00689749,-0.00251871,1633024854882,1633024854553,1633024854633,0,2,1,1
97,0.9456549,0.94255763,0.94952526,0.94813369,-0.00696763,-0.00247879,1633024855725,1633024855456,1633024855426,0,2,1,1
98,0.94548524,0.94255763,0.94952526,0.94813369,-0.00696763,-0.00264845,1633024856902,1633024856658,1633024856753,0,1,1,1
99,0.94548524,0.94255763,0.94941504,0.94813369,-0.00685741,-0.00264845,1633024857740,1633024857560,1633024857624,0,0,1,1
100,0.9455551,0.94255763,0.94952526,0.94813369,-0.00696763,-0.00257859,1633024858787,1633024858569,1633024858672,0,2,1,1
101,0.945605,0.94255763,0.94955532,0.94813369,-0.00699769,-0.00252869,1633024858878,1633024858659,1633024858672,0,2,1,1
