bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
587,0.56573796,0.55512522,0.56824,0,-0.01311478,0.56573796,1626887265432,1626887255150,1626887265366,0,0
588,0.5658774,0.55512522,0.56824,0,-0.01311478,0.5658774,1626887265463,1626887255150,1626887265395,1,0
589,0.5658774,0.55512522,0.56824,0,-0.01311478,0.5658774,1626887265991,1626887255150,1626887265928,1,0
590,0.56569812,0.55512522,0.56835,0,-0.01322478,0.56569812,1626887266514,1626887255150,1626887266446,0,0
591,0.56569812,0.55512522,0.56835,0,-0.01322478,0.56569812,1626887266566,1626887255150,1626887266477,0,0
592,0.56578776,0.55512522,0.56835,0,-0.01322478,0.56578776,1626887266571,1626887255150,1626887266488,1,0
593,0.56578776,0.55512522,0.56837,0,-0.01324478,0.56578776,1626887266603,1626887255150,1626887266533,0,0
594,0.56578776,0.55512522,0.56837,0,-0.01324478,0.56578776,1626887266623,1626887255150,1626887266549,0,0
595,0.56578776,0.55512522,0.56837,0,-0.01324478,0.56578776,1626887266894,1626887255150,1626887266829,0,0
596,0.56579772,0.55512522,0.56837,0,-0.01324478,0.56579772,1626887267422,1626887255150,1626887267353,1,0
597,0.56578776,0.55512522,0.56837,0,-0.01324478,0.56578776,1626887267442,1626887255150,1626887267375,1,0
598,0.56578776,0.55512522,0.56837,0,-0.01324478,0.56578776,1626887267480,1626887255150,1626887267405,1,0
599,0.56578776,0.55512522,0.56837,0,-0.01324478,0.56578776,1626887267581,1626887255150,1626887267508,1,0
600,0.56578776,0.55512522,0.5685,0,-0.01337478,0.56578776,1626887267593,1626887255150,1626887267522,0,0
601,0.56581764,0.55512522,0.5685,0,-0.01337478,0.56581764,1626887267633,1626887255150,1626887267560,1,0
