Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
172,0.95896822,0.95870932,0.96318252,0.96715744,-0.0044732,-0.00818922,1633072850059,1633072846848,1633072849399,0,0,0,1
173,0.95896822,0.95870932,0.96316248,0.96715744,-0.00445316,-0.00818922,1633072850175,1633072846939,1633072850167,0,0,0,1
174,0.95898818,0.95870932,0.96313242,0.96715744,-0.0044231,-0.00816926,1633072850244,1633072847057,1633072850167,0,2,0,1
175,0.95900814,0.95870932,0.96316248,0.96715744,-0.00445316,-0.0081493,1633072850314,1633072847152,1633072850167,0,2,0,1
176,0.95900814,0.95870932,0.96316248,0.96455419,-0.00445316,-0.00554605,1633072850387,1633072847152,1633072850408,0,2,0,0
177,0.95900814,0.95870932,0.96320256,0.96455419,-0.00449324,-0.00554605,1633072850487,1633072847241,1633072850411,0,0,0,1
178,0.95900814,0.95870932,0.9631725,0.96455419,-0.00446318,-0.00554605,1633072850614,1633072847298,1633072850555,0,0,0,1
179,0.95900814,0.95870932,0.96315246,0.96455419,-0.00444314,-0.00554605,1633072850704,1633072847443,1633072850555,0,0,0,1
180,0.95904806,0.95870932,0.96330276,0.96455419,-0.00459344,-0.00550613,1633072850780,1633072848467,1633072850555,0,2,0,1
181,0.95904806,0.95870932,0.96320256,0.96455419,-0.00449324,-0.00550613,1633072850926,1633072848665,1633072850555,0,0,0,1
182,0.95904806,0.95870932,0.96330276,0.96455419,-0.00459344,-0.00550613,1633072851000,1633072848751,1633072850555,0,0,0,1
183,0.95904806,0.95870932,0.96323262,0.96455419,-0.0045233,-0.00550613,1633072851166,1633072848962,1633072851107,0,0,0,1
184,0.95905804,0.95870932,0.96323262,0.96455419,-0.0045233,-0.00549615,1633072851284,1633072849045,1633072851231,0,1,0,1
185,0.95905804,0.95870932,0.96330276,0.96455419,-0.00459344,-0.00549615,1633072851376,1633072849151,1633072851231,0,0,0,1
186,0.95905804,0.95870932,0.96318252,0.96455419,-0.0044732,-0.00549615,1633072851593,1633072849248,1633072851450,0,0,0,1
187,0.95908798,0.95870932,0.96330276,0.96455419,-0.00459344,-0.00546621,1633072851688,1633072849460,1633072851450,0,2,0,1
188,0.95908798,0.95870932,0.96321258,0.96455419,-0.00450326,-0.00546621,1633072851766,1633072849745,1633072851450,0,0,0,1
189,0.95908798,0.95870932,0.96330276,0.96455419,-0.00459344,-0.00546621,1633072851834,1633072849854,1633072851450,0,0,0,1
190,0.95908798,0.95870932,0.9631224,0.96455419,-0.00441308,-0.00546621,1633072852214,1633072851055,1633072852192,0,0,0,1
191,0.95898818,0.95870932,0.96308232,0.96455419,-0.004373,-0.00556601,1633072852261,1633072851852,1633072852192,0,2,0,1
192,0.95898818,0.95870932,0.96306228,0.96455419,-0.00435296,-0.00556601,1633072852329,1633072852057,1633072852192,0,0,0,1
193,0.95888838,0.95870932,0.96301218,0.96455419,-0.00430286,-0.00566581,1633072856039,1633072855862,1633072855971,0,2,0,1
194,0.95888838,0.95870932,0.96293202,0.96455419,-0.0042227,-0.00566581,1633072856171,1633072855951,1633072856150,0,0,0,1
195,0.95888938,0.95870932,0.96293202,0.96455419,-0.0042227,-0.00566481,1633072856713,1633072856550,1633072856150,0,1,0,1
196,0.95891832,0.95870932,0.96308232,0.96455419,-0.004373,-0.00563587,1633072856966,1633072856655,1633072856974,0,2,0,1
197,0.9589283,0.95870932,0.96308232,0.96455419,-0.004373,-0.00562589,1633072857055,1633072856721,1633072856974,0,1,0,1
198,0.9589283,0.95870932,0.96310236,0.96455419,-0.00439304,-0.00562589,1633072857469,1633072857025,1633072857105,0,0,0,1
199,0.9589283,0.95870932,0.96319254,0.96455419,-0.00448322,-0.00562589,1633072857587,1633072857142,1633072857105,0,0,0,1
200,0.95893828,0.95870932,0.96319254,0.96455419,-0.00448322,-0.00561591,1633072857700,1633072857233,1633072857105,0,1,0,1
201,0.95896822,0.95870932,0.96320256,0.96455419,-0.00449324,-0.00558597,1633072857935,1633072857353,1633072857769,0,2,0,1
