Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
85,1.12199152,1.1080575,1.12843236,1.14041374,-0.02037486,-0.01842222,1629368282581,1629368113502,1629368262335,0,2,-1,1
86,1.12199152,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01842222,1629368283004,1629368113502,1629368262434,0,0,-1,1
87,1.1220514,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01836234,1629368283479,1629368113502,1629368262534,0,1,-1,1
88,1.1220514,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01836234,1629368284766,1629368113502,1629368262591,0,0,-1,1
89,1.12207136,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01834238,1629368285328,1629368113502,1629368262818,0,2,-1,1
90,1.12207136,1.1080575,1.1284023,1.14041374,-0.0203448,-0.01834238,1629368286669,1629368113502,1629368263348,0,0,-1,1
91,1.12207136,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01834238,1629368287187,1629368113502,1629368263443,0,0,-1,1
92,1.12213124,1.1080575,1.1284023,1.14041374,-0.0203448,-0.0182825,1629368288891,1629368113502,1629368263844,0,2,-1,1
93,1.12207136,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01834238,1629368289222,1629368113502,1629368263939,0,2,-1,1
94,1.1220514,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01836234,1629368290101,1629368113502,1629368264237,0,2,-1,1
95,1.1220514,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01836234,1629368292239,1629368113502,1629368265139,0,0,-1,1
96,1.12207136,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01834238,1629368292550,1629368113502,1629368265221,0,1,-1,1
97,1.12207136,1.1080575,1.1284023,1.14041374,-0.0203448,-0.01834238,1629368293032,1629368113502,1629368265348,0,0,-1,1
98,1.12207136,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01834238,1629368293443,1629368113502,1629368265410,0,0,-1,1
99,1.12207136,1.1080575,1.1284023,1.14041374,-0.0203448,-0.01834238,1629368293758,1629368113502,1629368265624,0,0,-1,1
100,1.12207136,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01834238,1629368294087,1629368113502,1629368265673,0,0,-1,1
101,1.12207136,1.1080575,1.1284023,1.14041374,-0.0203448,-0.01834238,1629368294488,1629368113502,1629368265892,0,0,-1,1
