Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
90,0.69905908,0,0.70283286,0,-0.70283286,0.69905908,1627562025689,undefined,1627561995427,0,undefined,0
91,0.69905908,0,0.70284288,0,-0.70284288,0.69905908,1627562026106,undefined,1627561995729,0,undefined,0
92,0.69906906,0,0.70284288,0,-0.70284288,0.69906906,1627562026804,undefined,1627561996217,1,undefined,0
93,0.69905908,0,0.70284288,0,-0.70284288,0.69905908,1627562026974,undefined,1627561996349,1,undefined,0
94,0.69906906,0,0.70284288,0,-0.70284288,0.69906906,1627562027191,undefined,1627561996383,1,undefined,0
95,0.69906906,0,0.7029531,0,-0.7029531,0.69906906,1627562027492,undefined,1627561996589,0,undefined,0
96,0.69907904,0,0.70284288,0,-0.70284288,0.69907904,1627562027917,undefined,1627561996736,2,undefined,0
97,0.69917884,0,0.70284288,0,-0.70284288,0.69917884,1627562028424,undefined,1627561996804,1,undefined,0
98,0.69917884,0,0.70294308,0,-0.70294308,0.69917884,1627562028691,undefined,1627561997024,0,undefined,0
99,0.6991988,0,0.7029531,0,-0.7029531,0.6991988,1627562028941,undefined,1627561997195,2,undefined,0
100,0.6991988,0,0.7030032,0,-0.7030032,0.6991988,1627562029157,undefined,1627561997348,0,undefined,0
101,0.69917884,0,0.7031034,0,-0.7031034,0.69917884,1627562029408,undefined,1627561997444,2,undefined,0
