Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
117,1.11547458,1.09857413,1.12224,1.13614841,-0.02366588,-0.02067383,1629370121959,1629370107751,1629370092670,0,0,1,0
118,1.11547458,1.10059059,1.12224,1.13614841,-0.02164941,-0.02067383,1629370122583,1629370108103,1629370092670,0,0,1,0
119,1.1127201,1.098075,1.11905364,1.13610836,-0.02097864,-0.02338826,1629370239697,1629370238636,1629370237686,0,-1,2,0
120,1.1127201,1.09595871,1.11905364,1.13610836,-0.02309493,-0.02338826,1629370240257,1629370238644,1629370237686,0,-1,1,0
121,1.1127201,1.09215538,1.11905364,1.13610836,-0.02689826,-0.02338826,1629370241096,1629370238889,1629370237686,0,-1,1,0
122,1.1127201,1.09595871,1.11905364,1.13610836,-0.02309493,-0.02338826,1629370241697,1629370238894,1629370237686,0,-1,1,0
123,1.1127201,1.09595871,1.11905364,1.1312523,-0.02309493,-0.0185322,1629370242791,1629370240007,1629370237686,0,-1,0,0
124,1.1127201,1.09215538,1.11905364,1.1312523,-0.02689826,-0.0185322,1629370243134,1629370240808,1629370237686,0,-1,1,0
125,1.1127201,1.09138673,1.11905364,1.1312523,-0.02766691,-0.0185322,1629370243525,1629370240924,1629370237686,0,-1,1,0
126,1.1127201,1.09215538,1.11905364,1.1312523,-0.02689826,-0.0185322,1629370243912,1629370241033,1629370237686,0,-1,1,0
127,1.1127201,1.09138673,1.11905364,1.1312523,-0.02766691,-0.0185322,1629370244960,1629370242836,1629370237821,0,-1,1,0
128,1.1127201,1.08819233,1.11905364,1.1312523,-0.03086131,-0.0185322,1629370245410,1629370242838,1629370237821,0,-1,1,0
129,1.1127201,1.09215538,1.11905364,1.1312523,-0.02689826,-0.0185322,1629370247123,1629370243067,1629370237821,0,-1,1,0
130,1.1127201,1.09595871,1.11905364,1.1312523,-0.02309493,-0.0185322,1629370247545,1629370243121,1629370237821,0,-1,1,0
131,1.1127201,1.09215538,1.11905364,1.1312523,-0.02689826,-0.0185322,1629370248827,1629370245131,1629370237821,0,-1,1,0
132,1.1127201,1.09595871,1.11905364,1.1312523,-0.02309493,-0.0185322,1629370249947,1629370245302,1629370237821,0,-1,1,0
133,1.1127201,1.09595871,1.11905364,1.12910963,-0.02309493,-0.01638952,1629370251244,1629370248573,1629370237821,0,-1,0,0
134,1.1127201,1.09595871,1.11905364,1.1312523,-0.02309493,-0.0185322,1629370251875,1629370250257,1629370238019,0,-1,0,0
135,1.1127201,1.09215538,1.11905364,1.1312523,-0.02689826,-0.0185322,1629370252327,1629370250371,1629370238019,0,-1,1,0
136,1.1127201,1.09215538,1.11905364,1.13610836,-0.02689826,-0.02338826,1629370252830,1629370250817,1629370238019,0,-1,0,0
137,1.1127201,1.09215538,1.11905364,1.13611838,-0.02689826,-0.02339827,1629370253240,1629370250822,1629370238019,0,-1,0,0
138,1.1127201,1.09215538,1.11905364,1.13610836,-0.02689826,-0.02338826,1629370254197,1629370251133,1629370238019,0,-1,0,0
139,1.1127201,1.09107727,1.11905364,1.13610836,-0.02797637,-0.02338826,1629370255499,1629370252495,1629370238019,0,-1,1,0
140,1.1127201,1.09215538,1.11905364,1.13610836,-0.02689826,-0.02338826,1629370255853,1629370252675,1629370238019,0,-1,1,0
141,1.1127201,1.09215538,1.11905364,1.13611838,-0.02689826,-0.02339827,1629370256139,1629370253401,1629370238019,0,-1,0,0
142,1.1127201,1.09107727,1.11905364,1.13611838,-0.02797637,-0.02339827,1629370256359,1629370254056,1629370238019,0,-1,1,0
143,1.1127201,1.09155643,1.11905364,1.13611838,-0.02749721,-0.02339827,1629370256465,1629370254633,1629370238019,0,-1,1,0
144,1.1127201,1.09155643,1.11905364,1.13610836,-0.02749721,-0.02338826,1629370257768,1629370256719,1629370238082,0,-1,0,0
145,1.11265024,1.09155643,1.11905364,1.13610836,-0.02749721,-0.02345812,1629370258231,1629370256719,1629370238504,0,1,0,1
146,1.11265024,1.09155643,1.11901356,1.13610836,-0.02745713,-0.02345812,1629370258577,1629370256719,1629370238646,0,0,0,1
147,1.11265024,1.09155643,1.11897348,1.13610836,-0.02741705,-0.02345812,1629370258991,1629370256719,1629370238733,0,0,0,1
148,1.11265024,1.09107727,1.11897348,1.13610836,-0.02789621,-0.02345812,1629370259720,1629370258291,1629370238733,0,0,1,0
149,1.11265024,1.0880925,1.11897348,1.13610836,-0.03088098,-0.02345812,1629370260099,1629370258291,1629370238733,0,0,1,0
150,1.11265024,1.09155643,1.11897348,1.13610836,-0.02741705,-0.02345812,1629370261092,1629370258555,1629370238733,0,0,1,0
151,1.11270014,1.09085765,1.11897348,1.13610836,-0.02811583,-0.02340822,1629370262883,1629370260743,1629370238778,0,1,1,1
