Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
65,1.23650204,1.217865,1.24387278,1.27258875,-0.02600778,-0.03608671,1628958054373,1628958054231,1628958053831,2,-1,0
66,1.236522,1.217865,1.24387278,1.27258875,-0.02600778,-0.03606675,1628958054382,1628958054231,1628958053923,1,-1,0
67,1.236522,1.217865,1.2438828,1.27258875,-0.0260178,-0.03606675,1628958054463,1628958054694,1628958054136,0,-1,0
68,1.236522,1.217865,1.24387278,1.27258875,-0.02600778,-0.03606675,1628958054473,1628958054694,1628958054256,0,-1,0
69,1.2366717,1.217865,1.24387278,1.27258875,-0.02600778,-0.03591705,1628958054483,1628958054694,1628958054294,1,-1,0
70,1.2366218,1.217865,1.24376256,1.27258875,-0.02589756,-0.03596695,1628958054518,1628958054694,1628958054454,2,-1,0
71,1.236522,1.217865,1.24376256,1.27258875,-0.02589756,-0.03606675,1628958054528,1628958054694,1628958054528,1,-1,0
72,1.23643218,1.217865,1.24372248,1.27258875,-0.02585748,-0.03615657,1628958054569,1628958054816,1628958054615,2,-1,0
73,1.2366218,1.217865,1.24372248,1.27258875,-0.02585748,-0.03596695,1628958054600,1628958054816,1628958054746,1,-1,0
74,1.236522,1.217865,1.24376256,1.27258875,-0.02589756,-0.03606675,1628958054657,1628958054816,1628958054805,2,-1,0
75,1.23650204,1.217865,1.24372248,1.27258875,-0.02585748,-0.03608671,1628958054744,1628958054963,1628958054934,2,-1,0
76,1.23650204,1.217865,1.2435822,1.27258875,-0.0257172,-0.03608671,1628958054858,1628958054963,1628958055041,0,-1,0
77,1.23650204,1.217865,1.24390284,1.27258875,-0.02603784,-0.03608671,1628958054943,1628958054963,1628958055146,0,-1,0
78,1.23643218,1.217865,1.2437826,1.27258875,-0.0259176,-0.03615657,1628958055052,1628958054963,1628958055213,2,-1,0
79,1.23651202,1.217865,1.2438828,1.27258875,-0.0260178,-0.03607673,1628958055145,1628958054963,1628958055323,2,-1,0
80,1.23650204,1.217865,1.2438828,1.27258875,-0.0260178,-0.03608671,1628958055246,1628958055442,1628958055456,1,-1,0
81,1.23643218,1.217865,1.2437826,1.27258875,-0.0259176,-0.03615657,1628958055348,1628958055602,1628958055558,2,-1,0
82,1.23650204,1.217865,1.2437826,1.27258875,-0.0259176,-0.03608671,1628958055448,1628958055602,1628958055658,1,-1,0
83,1.23650204,1.217865,1.24357218,1.27258875,-0.02570718,-0.03608671,1628958055547,1628958055602,1628958055745,0,-1,0
84,1.23643218,1.217865,1.24357218,1.27258875,-0.02570718,-0.03615657,1628958055654,1628958055602,1628958055783,1,-1,0
85,1.236522,1.217865,1.2436824,1.27258875,-0.0258174,-0.03606675,1628958055746,1628958055602,1628958055950,2,-1,0
86,1.236522,1.217865,1.2436824,1.2750318,-0.0258174,-0.0385098,1628958055795,1628958056061,1628958055950,2,0,1
87,1.236522,1.217865,1.2436824,1.28025833,-0.0258174,-0.04373632,1628958055808,1628958056061,1628958055950,2,0,1
88,1.236522,1.217865,1.2436824,1.27258875,-0.0258174,-0.03606675,1628958055960,1628958056196,1628958055950,2,0,1
89,1.236522,1.217865,1.2436824,1.27163756,-0.0258174,-0.03511556,1628958055991,1628958056198,1628958055950,2,0,1
90,1.23651202,1.217865,1.2436824,1.27163756,-0.0258174,-0.03512554,1628958056037,1628958056202,1628958056026,1,-1,0
91,1.23641222,1.217865,1.2436824,1.27163756,-0.0258174,-0.03522534,1628958056048,1628958056202,1628958056137,1,-1,0
92,1.23598308,1.217865,1.24357218,1.27163756,-0.02570718,-0.03565448,1628958056162,1628958056358,1628958056246,2,-1,0
93,1.23598308,1.217865,1.24357218,1.27258875,-0.02570718,-0.03660567,1628958056228,1628958056510,1628958056246,2,0,1
94,1.23633238,1.217865,1.24350204,1.27258875,-0.02563704,-0.03625637,1628958056256,1628958056510,1628958056394,2,0,0
95,1.23650204,1.217865,1.24350204,1.27258875,-0.02563704,-0.03608671,1628958056349,1628958056510,1628958056523,1,0,0
96,1.23650204,1.217865,1.24350204,1.27163756,-0.02563704,-0.03513552,1628958056439,1628958056718,1628958056523,1,0,1
97,1.23650204,1.217865,1.24350204,1.27258875,-0.02563704,-0.03608671,1628958056581,1628958056833,1628958056621,-1,0,1
98,1.23650204,1.217865,1.24350204,1.27163756,-0.02563704,-0.03513552,1628958056730,1628958056974,1628958056741,-1,0,1
99,1.236522,1.217865,1.24350204,1.27163756,-0.02563704,-0.03511556,1628958056739,1628958056974,1628958056956,1,0,0
100,1.236522,1.217865,1.243482,1.27163756,-0.025617,-0.03511556,1628958056960,1628958057159,1628958057157,0,-1,0
101,1.23633238,1.217865,1.2433818,1.27163756,-0.0255168,-0.03530518,1628958057150,1628958057159,1628958057294,2,-1,0
