Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
70,0.71564584,0,0.7200372,0,-0.7200372,0.71564584,1627477122302,undefined,1627477094087,1,undefined,0
71,0.71564584,0,0.72002718,0,-0.72002718,0.71564584,1627477122781,undefined,1627477094283,2,undefined,0
72,0.71564584,0,0.72002718,0,-0.72002718,0.71564584,1627477123188,undefined,1627477094356,1,undefined,0
73,0.7156159,0,0.72002718,0,-0.72002718,0.7156159,1627477123729,undefined,1627477094547,1,undefined,0
74,0.7156159,0,0.72002718,0,-0.72002718,0.7156159,1627477124188,undefined,1627477094625,1,undefined,0
75,0.7156159,0,0.72002718,0,-0.72002718,0.7156159,1627477124715,undefined,1627477094746,1,undefined,0
76,0.7156159,0,0.72002718,0,-0.72002718,0.7156159,1627477125131,undefined,1627477094800,1,undefined,0
77,0.7156159,0,0.72002718,0,-0.72002718,0.7156159,1627477125633,undefined,1627477094914,1,undefined,0
78,0.7156159,0,0.72002718,0,-0.72002718,0.7156159,1627477128181,undefined,1627477095023,1,undefined,0
79,0.71558596,0,0.72002718,0,-0.72002718,0.71558596,1627477128608,undefined,1627477095140,1,undefined,0
80,0.71550612,0,0.72002718,0,-0.72002718,0.71550612,1627477129080,undefined,1627477095237,1,undefined,0
81,0.71558596,0,0.72002718,0,-0.72002718,0.71558596,1627477129531,undefined,1627477095278,1,undefined,0
82,0.71558596,0,0.7200372,0,-0.7200372,0.71558596,1627477129986,undefined,1627477095438,2,undefined,0
83,0.71558596,0,0.7200372,0,-0.7200372,0.71558596,1627477130456,undefined,1627477095543,1,undefined,0
84,0.71550612,0,0.7200372,0,-0.7200372,0.71550612,1627477131035,undefined,1627477095644,1,undefined,0
85,0.71550612,0,0.7200372,0,-0.7200372,0.71550612,1627477131756,undefined,1627477095670,1,undefined,0
86,0.71550612,0,0.7200372,0,-0.7200372,0.71550612,1627477132408,undefined,1627477095804,1,undefined,0
87,0.71550612,0,0.72002718,0,-0.72002718,0.71550612,1627477134358,undefined,1627477095936,2,undefined,0
88,0.71550612,0,0.72002718,0,-0.72002718,0.71550612,1627477134896,undefined,1627477095977,1,undefined,0
89,0.7156159,0,0.719937,0,-0.719937,0.7156159,1627477135410,undefined,1627477096226,2,undefined,0
90,0.7156159,0,0.72002718,0,-0.72002718,0.7156159,1627477135877,undefined,1627477096258,2,undefined,0
91,0.7156159,0,0.7200372,0,-0.7200372,0.7156159,1627477136374,undefined,1627477096402,2,undefined,0
92,0.71565582,0,0.7200372,0,-0.7200372,0.71565582,1627477136771,undefined,1627477096543,1,undefined,0
93,0.71568576,0,0.72002718,0,-0.72002718,0.71568576,1627477137874,undefined,1627477096644,2,undefined,0
94,0.7156658,0,0.72002718,0,-0.72002718,0.7156658,1627477138974,undefined,1627477096744,1,undefined,0
95,0.7154662,0,0.71986686,0,-0.71986686,0.7154662,1627477139498,undefined,1627477096846,2,undefined,0
96,0.71538636,0,0.7198368,0,-0.7198368,0.71538636,1627477140010,undefined,1627477096938,2,undefined,0
97,0.71523666,0,0.71972658,0,-0.71972658,0.71523666,1627477140626,undefined,1627477097041,2,undefined,0
98,0.71525662,0,0.71974662,0,-0.71974662,0.71525662,1627477141108,undefined,1627477097144,2,undefined,0
99,0.7152666,0,0.7197867,0,-0.7197867,0.7152666,1627477141572,undefined,1627477097242,2,undefined,0
100,0.71542628,0,0.71974662,0,-0.71974662,0.71542628,1627477142213,undefined,1627477097337,2,undefined,0
101,0.71542628,0,0.71974662,0,-0.71974662,0.71542628,1627477143172,undefined,1627477097416,1,undefined,0
