Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
117,0.95904806,0.95872928,0.96290196,0.96715744,-0.00417268,-0.00810938,1633072833229,1633072833055,1633072833156,0,2,1,1
118,0.95895824,0.95872928,0.96286188,0.96715744,-0.0041326,-0.0081992,1633072833344,1633072833142,1633072833156,0,2,1,1
119,0.95895824,0.95872928,0.96309234,0.96715744,-0.00436306,-0.0081992,1633072833498,1633072833247,1633072833391,0,0,1,1
120,0.95941732,0.95872928,0.96330276,0.96715744,-0.00457348,-0.00774012,1633072833693,1633072833446,1633072833632,0,2,1,1
121,0.95895824,0.95872928,0.96305226,0.96715744,-0.00432298,-0.0081992,1633072833775,1633072833544,1633072833632,0,2,1,1
122,0.95895824,0.95872928,0.96296208,0.96715744,-0.0042328,-0.0081992,1633072833899,1633072833752,1633072833632,0,0,1,1
123,0.95908798,0.95872928,0.9631224,0.96715744,-0.00439312,-0.00806946,1633072834279,1633072834156,1633072834259,0,2,1,1
124,0.95908798,0.95872928,0.96316248,0.96715744,-0.0044332,-0.00806946,1633072834353,1633072834247,1633072834259,0,0,1,1
125,0.95908798,0.95872928,0.96311238,0.96715744,-0.0043831,-0.00806946,1633072834474,1633072834345,1633072834453,0,0,1,1
126,0.95908798,0.95872928,0.96310236,0.96715744,-0.00437308,-0.00806946,1633072834563,1633072834450,1633072834453,0,0,1,1
127,0.95908798,0.95872928,0.96310236,0.96449411,-0.00437308,-0.00540613,1633072835483,1633072834450,1633072835341,0,0,0,0
128,0.95908798,0.95872928,0.96304224,0.96449411,-0.00431296,-0.00540613,1633072835815,1633072835155,1633072835550,0,0,0,1
129,0.95911792,0.95872928,0.96330276,0.96449411,-0.00457348,-0.00537619,1633072836282,1633072836052,1633072835550,0,2,0,1
130,0.95906802,0.95872928,0.96319254,0.96449411,-0.00446326,-0.00542609,1633072836514,1633072836157,1633072836423,0,2,0,1
131,0.95906802,0.95872928,0.96330276,0.96449411,-0.00457348,-0.00542609,1633072836914,1633072836256,1633072836423,0,0,0,1
132,0.959078,0.95872928,0.96330276,0.96449411,-0.00457348,-0.00541611,1633072837180,1633072836740,1633072836423,0,1,0,1
133,0.959078,0.95872928,0.96330276,0.96715744,-0.00457348,-0.00807944,1633072837264,1633072836740,1633072837196,0,1,0,0
134,0.959078,0.95872928,0.96330276,0.96452415,-0.00457348,-0.00544615,1633072837602,1633072836740,1633072837464,0,1,0,0
135,0.95910794,0.95872928,0.96330276,0.96452415,-0.00457348,-0.00541621,1633072837912,1633072836847,1633072837633,0,1,0,1
136,0.95911792,0.95872928,0.96330276,0.96452415,-0.00457348,-0.00540623,1633072837980,1633072836952,1633072837633,0,1,0,1
137,0.95911792,0.95872928,0.96321258,0.96452415,-0.0044833,-0.00540623,1633072838083,1633072837045,1633072837633,0,0,0,1
138,0.95911792,0.95872928,0.96330276,0.96452415,-0.00457348,-0.00540623,1633072838187,1633072837067,1633072837633,0,0,0,1
139,0.95911792,0.95872928,0.96318252,0.96452415,-0.00445324,-0.00540623,1633072838537,1633072837437,1633072838467,0,0,0,1
140,0.95911792,0.95872928,0.9632727,0.96452415,-0.00454342,-0.00540623,1633072838607,1633072837556,1633072838467,0,0,0,1
141,0.95895824,0.95872928,0.96313242,0.96452415,-0.00440314,-0.00556591,1633072838697,1633072837643,1633072838467,0,2,0,1
142,0.95896822,0.95872928,0.96313242,0.96452415,-0.00440314,-0.00555593,1633072838777,1633072837838,1633072838467,0,1,0,1
143,0.95896822,0.95872928,0.96320256,0.96452415,-0.00447328,-0.00555593,1633072838918,1633072837945,1633072838845,0,0,0,1
144,0.95896822,0.95872928,0.96320256,0.96715744,-0.00447328,-0.00818922,1633072839270,1633072837945,1633072839299,0,0,0,0
145,0.95895824,0.95872928,0.96285186,0.96715744,-0.00412258,-0.0081992,1633072839492,1633072839253,1633072839307,0,2,0,1
146,0.95895824,0.95872928,0.96285186,0.96466433,-0.00412258,-0.00570609,1633072839571,1633072839253,1633072839603,0,2,0,0
147,0.95895824,0.95870932,0.96285186,0.96466433,-0.00414254,-0.00570609,1633072839770,1633072839253,1633072839757,0,2,1,0
148,0.95895824,0.95870932,0.96290196,0.96466433,-0.00419264,-0.00570609,1633072839914,1633072839550,1633072839757,0,0,1,1
149,0.95895824,0.95870932,0.96281178,0.96466433,-0.00410246,-0.00570609,1633072840063,1633072839956,1633072839757,0,0,1,1
150,0.95895824,0.95870932,0.96289194,0.96466433,-0.00418262,-0.00570609,1633072846379,1633072841555,1633072845844,0,0,1,1
151,0.95851912,0.95870932,0.9628218,0.96466433,-0.00411248,-0.00614521,1633072846519,1633072842552,1633072845844,0,2,1,1
