Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
83,0.8929605,0.88345125,0.89783208,0.92303235,-0.01438083,-0.03007185,1628676117074,1628676031997,1628676096783,0,-1,0
84,0.8929605,0.88345125,0.89773188,0.92303235,-0.01428063,-0.03007185,1628676118140,1628676031997,1628676097366,0,-1,0
85,0.89289064,0.88345125,0.89786214,0.92303235,-0.01441089,-0.03014171,1628676119040,1628676031997,1628676097697,2,-1,0
86,0.89289064,0.88345125,0.89785212,0.92303235,-0.01440087,-0.03014171,1628676119740,1628676031997,1628676097879,0,-1,0
87,0.89289064,0.88345125,0.8978922,0.92303235,-0.01444095,-0.03014171,1628676120606,1628676031997,1628676098589,0,-1,0
88,0.89297048,0.88345125,0.89806254,0.92303235,-0.01461129,-0.03006187,1628676121107,1628676031997,1628676098696,2,-1,0
89,0.89297048,0.88345125,0.89803248,0.92303235,-0.01458123,-0.03006187,1628676121477,1628676031997,1628676098772,0,-1,0
90,0.89307028,0.88345125,0.89803248,0.92303235,-0.01458123,-0.02996207,1628676122009,1628676031997,1628676098874,1,-1,0
91,0.89317008,0.88345125,0.89803248,0.92303235,-0.01458123,-0.02986227,1628676122843,1628676031997,1628676099255,1,-1,0
92,0.89320002,0.88345125,0.89803248,0.92303235,-0.01458123,-0.02983233,1628676123449,1628676031997,1628676099419,1,-1,0
93,0.89317008,0.88345125,0.89803248,0.92303235,-0.01458123,-0.02986227,1628676123810,1628676031997,1628676099521,1,-1,0
94,0.89317008,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02986227,1628676124210,1628676031997,1628676099697,0,-1,0
95,0.89320002,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02983233,1628676124651,1628676031997,1628676099781,1,-1,0
96,0.89321,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02982235,1628676125134,1628676031997,1628676099889,1,-1,0
97,0.89321998,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02981237,1628676125551,1628676031997,1628676099902,1,-1,0
98,0.89321,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02982235,1628676126068,1628676031997,1628676100293,1,-1,0
99,0.89321998,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02981237,1628676126509,1628676031997,1628676100385,1,-1,0
100,0.89321,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02982235,1628676127469,1628676031997,1628676100692,1,-1,0
101,0.89321998,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02981237,1628676127959,1628676031997,1628676100755,1,-1,0
