Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
135,1.1220514,1.1080575,1.128252,1.14041374,-0.0201945,-0.01836234,1629368320681,1629368113502,1629368274213,0,0,-1,1
136,1.1220514,1.1080575,1.12821192,1.14041374,-0.02015442,-0.01836234,1629368321152,1629368113502,1629368274330,0,0,-1,1
137,1.1220514,1.1080575,1.128252,1.14041374,-0.0201945,-0.01836234,1629368321593,1629368113502,1629368274371,0,0,-1,1
138,1.12197156,1.1080575,1.1282019,1.14041374,-0.0201444,-0.01844218,1629368322532,1629368113502,1629368274543,0,2,-1,1
139,1.12188174,1.1080575,1.12801152,1.14041374,-0.01995402,-0.018532,1629368322937,1629368113502,1629368274628,0,2,-1,1
140,1.12188174,1.1080575,1.12797144,1.14041374,-0.01991394,-0.018532,1629368323319,1629368113502,1629368274744,0,0,-1,1
141,1.12188174,1.1080575,1.12801152,1.14041374,-0.01995402,-0.018532,1629368324202,1629368113502,1629368275145,0,0,-1,1
142,1.12188174,1.1080575,1.12797144,1.14041374,-0.01991394,-0.018532,1629368324581,1629368113502,1629368275208,0,0,-1,1
143,1.12188174,1.1080575,1.12794138,1.14041374,-0.01988388,-0.018532,1629368324944,1629368113502,1629368275319,0,0,-1,1
144,1.12188174,1.1080575,1.12797144,1.14041374,-0.01991394,-0.018532,1629368325301,1629368113502,1629368275425,0,0,-1,1
145,1.12191168,1.1080575,1.12797144,1.14041374,-0.01991394,-0.01850206,1629368325697,1629368113502,1629368275531,0,1,-1,1
146,1.12188174,1.1080575,1.12792134,1.14041374,-0.01986384,-0.018532,1629368326136,1629368113502,1629368275652,0,2,-1,1
147,1.12188174,1.1080575,1.12783116,1.14041374,-0.01977366,-0.018532,1629368326505,1629368113502,1629368275727,0,0,-1,1
148,1.12188174,1.1080575,1.12792134,1.14041374,-0.01986384,-0.018532,1629368327424,1629368113502,1629368276139,0,0,-1,1
149,1.12191168,1.1080575,1.12792134,1.14041374,-0.01986384,-0.01850206,1629368328580,1629368113502,1629368276636,0,1,-1,1
150,1.12191168,1.1080575,1.12794138,1.14041374,-0.01988388,-0.01850206,1629368329507,1629368113502,1629368277045,0,0,-1,1
