Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
122,0.944108,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00401568,1633025021273,1633025021033,1633025021130,0,1,0,1
123,0.9440581,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00406558,1633025023068,1633025022858,1633025022872,0,1,0,1
124,0.94403814,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00408553,1633025025099,1633025024870,1633025024949,0,1,0,1
125,0.94394832,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00417535,1633025026026,1633025025808,1633025025593,0,1,0,1
126,0.94393834,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00418534,1633025027179,1633025026923,1633025027027,0,1,0,1
127,0.9439583,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00416538,1633025027677,1633025027402,1633025027027,0,1,0,1
128,0.94404812,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00407556,1633025028864,1633025028155,1633025028614,0,1,0,1
129,0.94404812,0.94067094,0.94787196,0.94812368,-0.00720102,-0.00407556,1633025029997,1633025029756,1633025028930,0,0,0,1
130,0.9440581,0.94067094,0.94787196,0.94812368,-0.00720102,-0.00406558,1633025030203,1633025029920,1633025028930,0,1,0,1
131,0.9440581,0.94067094,0.94787196,0.94811366,-0.00720102,-0.00405556,1633025032724,1633025029920,1633025032616,0,1,0,0
132,0.94383854,0.94067094,0.94787196,0.94811366,-0.00720102,-0.00427512,1633025033512,1633025033265,1633025033141,0,1,0,1
133,0.94382856,0.94067094,0.94780182,0.94811366,-0.00713088,-0.0042851,1633025034412,1633025034160,1633025033928,0,2,0,1
134,0.94378864,0.94067094,0.94780182,0.94811366,-0.00713088,-0.00432502,1633025034465,1633025034237,1633025033928,0,1,0,1
135,0.94377866,0.94067094,0.9477417,0.94811366,-0.00707076,-0.004335,1633025034965,1633025034763,1633025034746,0,2,0,1
136,0.94377866,0.94067094,0.94780182,0.94811366,-0.00713088,-0.004335,1633025035103,1633025034866,1633025034746,0,0,0,1
137,0.94377866,0.94067094,0.94771164,0.94811366,-0.0070407,-0.004335,1633025035261,1633025035058,1633025034746,0,0,0,1
138,0.94377866,0.94067094,0.9476916,0.94811366,-0.00702066,-0.004335,1633025035376,1633025035133,1633025035239,0,0,0,1
139,0.9437587,0.94067094,0.9476916,0.94811366,-0.00702066,-0.00435496,1633025035706,1633025035421,1633025035563,0,1,0,1
140,0.943609,0.94067094,0.94760142,0.94811366,-0.00693048,-0.00450466,1633025036814,1633025036666,1633025036396,0,2,0,1
141,0.94352916,0.94067094,0.94768158,0.94811366,-0.00701064,-0.0045845,1633025036998,1633025036761,1633025036396,0,2,0,1
142,0.94349922,0.94067094,0.94755132,0.94811366,-0.00688038,-0.00461444,1633025037066,1633025036869,1633025036898,0,2,0,1
143,0.94349922,0.94067094,0.94761144,0.94811366,-0.0069405,-0.00461444,1633025037175,1633025036941,1633025037025,0,0,0,1
144,0.94349922,0.94067094,0.9475413,0.94811366,-0.00687036,-0.00461444,1633025037403,1633025037163,1633025037218,0,0,0,1
145,0.94349922,0.94067094,0.94757136,0.94811366,-0.00690042,-0.00461444,1633025037485,1633025037251,1633025037218,0,0,0,1
146,0.94343934,0.94067094,0.94753128,0.94811366,-0.00686034,-0.00467432,1633025037765,1633025037560,1633025037218,0,2,0,1
147,0.94343934,0.94067094,0.94752126,0.94811366,-0.00685032,-0.00467432,1633025037883,1633025037641,1633025037737,0,0,0,1
148,0.94342936,0.94067094,0.94757136,0.94811366,-0.00690042,-0.0046843,1633025037980,1633025037765,1633025037865,0,2,0,1
149,0.94333954,0.94067094,0.94747116,0.94811366,-0.00680022,-0.00477412,1633025038093,1633025037855,1633025037865,0,2,0,1
150,0.9431599,0.94067094,0.94735092,0.94811366,-0.00667998,-0.00495376,1633025038224,1633025038061,1633025038036,0,2,0,1
