Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
68,1.12123304,1.11008395,1.12759068,1.14889432,-0.01750673,-0.02766128,1629369705156,1629369700102,1629369690405,0,1,0,0
69,1.12123304,1.1080575,1.12759068,1.14889432,-0.01953318,-0.02766128,1629369705522,1629369700172,1629369690405,0,1,1,0
70,1.12123304,1.10932528,1.12759068,1.14889432,-0.0182654,-0.02766128,1629369708404,1629369701162,1629369690405,0,1,1,0
71,1.12123304,1.11008395,1.12759068,1.14889432,-0.01750673,-0.02766128,1629369709265,1629369701255,1629369690405,0,1,1,0
72,1.12123304,1.11008395,1.12759068,1.15043625,-0.01750673,-0.02920321,1629369710368,1629369701793,1629369690405,0,1,0,0
73,1.12123304,1.11008395,1.12759068,1.14889432,-0.01750673,-0.02766128,1629369712247,1629369703060,1629369690405,0,1,0,0
74,1.12123304,1.11008395,1.12759068,1.15043625,-0.01750673,-0.02920321,1629369714973,1629369703517,1629369690405,0,1,0,0
75,1.12123304,1.1080575,1.12759068,1.15043625,-0.01953318,-0.02920321,1629369716356,1629369703912,1629369690405,0,1,1,0
76,1.12123304,1.1080575,1.12759068,1.14889432,-0.01953318,-0.02766128,1629369716942,1629369704084,1629369690405,0,1,0,0
77,1.12123304,1.10483315,1.12759068,1.14889432,-0.02275753,-0.02766128,1629369718491,1629369704832,1629369690405,0,1,1,0
78,1.12123304,1.10483315,1.12759068,1.15043625,-0.02275753,-0.02920321,1629369718902,1629369704842,1629369690405,0,1,0,0
79,1.12123304,1.10476328,1.12759068,1.15043625,-0.0228274,-0.02920321,1629369719355,1629369704874,1629369690405,0,1,1,0
80,1.12123304,1.10476328,1.12759068,1.14889432,-0.0228274,-0.02766128,1629369719791,1629369705152,1629369690405,0,1,0,0
81,1.12123304,1.10483315,1.12759068,1.14889432,-0.02275753,-0.02766128,1629369720202,1629369705156,1629369690405,0,1,1,0
82,1.1197061,1.11008395,1.12596744,1.14642124,-0.01588349,-0.02671514,1629369870043,1629369868908,1629369861883,0,1,2,0
83,1.11988574,1.11008395,1.12596744,1.14642124,-0.01588349,-0.0265355,1629369870522,1629369869360,1629369861984,0,1,-1,1
84,1.1197061,1.11008395,1.12617786,1.14642124,-0.01609391,-0.02671514,1629369871055,1629369869819,1629369862079,0,2,-1,1
85,1.11988574,1.11008395,1.12617786,1.14642124,-0.01609391,-0.0265355,1629369875554,1629369871824,1629369862186,0,1,-1,1
86,1.11988574,1.1080575,1.12617786,1.14642124,-0.01812036,-0.0265355,1629369884600,1629369877762,1629369862186,0,1,1,0
87,1.11988574,1.11008395,1.12617786,1.14642124,-0.01609391,-0.0265355,1629369885000,1629369878076,1629369862186,0,1,1,0
88,1.11988574,1.1080575,1.12617786,1.14642124,-0.01812036,-0.0265355,1629369885880,1629369878313,1629369862186,0,1,1,0
89,1.11988574,1.1080575,1.12617786,1.14200573,-0.01812036,-0.02211999,1629369886969,1629369878901,1629369862186,0,1,0,0
90,1.11988574,1.10483315,1.12617786,1.14200573,-0.02134471,-0.02211999,1629369889929,1629369879807,1629369862186,0,1,1,0
91,1.11988574,1.1080575,1.12617786,1.14200573,-0.01812036,-0.02211999,1629369890315,1629369880075,1629369862186,0,1,1,0
92,1.11988574,1.1080575,1.12617786,1.14642124,-0.01812036,-0.0265355,1629369891406,1629369880727,1629369862186,0,1,0,0
93,1.1158638,1.10348552,1.1223903,1.13614841,-0.01890478,-0.02028461,1629370090294,1629370089237,1629370088458,0,1,2,0
94,1.1158638,1.10059059,1.1223903,1.13614841,-0.02179971,-0.02028461,1629370091038,1629370089925,1629370088575,0,-1,1,0
95,1.1158638,1.10347553,1.1223903,1.13614841,-0.01891477,-0.02028461,1629370091491,1629370090060,1629370088575,0,-1,1,0
96,1.11594364,1.10347553,1.1223903,1.13614841,-0.01891477,-0.02020477,1629370091819,1629370090060,1629370088990,0,1,1,1
97,1.11594364,1.10347553,1.12230012,1.13614841,-0.01882459,-0.02020477,1629370092324,1629370090060,1629370089176,0,0,1,1
98,1.11594364,1.10347553,1.12227006,1.13614841,-0.01879453,-0.02020477,1629370092690,1629370090060,1629370089383,0,0,1,1
99,1.11594364,1.10347553,1.12224,1.13614841,-0.01876447,-0.02020477,1629370093545,1629370090060,1629370089987,0,0,1,1
100,1.11594364,1.10059059,1.12224,1.13614841,-0.02164941,-0.02020477,1629370094256,1629370092843,1629370089987,0,0,1,0
101,1.11594364,1.10321599,1.12224,1.13614841,-0.01902401,-0.02020477,1629370094895,1629370093053,1629370089987,0,0,1,0
